growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.85561754942062,6,0,0
0.47,1.67,1.97331299710721,5,0,0
0.7,1.7,2.51081440703195,4,0,0
0.98,2.32,3.19105669233361,3,0,0
1.29,3.33,4.01350117539335,2,0,0
1.83,6.6,5.70447396912539,1,0,0
0.74,2.28,3.11079831454491,3,1,0
0.55,2.23,2.97865643091383,3,1,0
0.45,2.42,2.85792155554227,3,1,0
0.3,2.44,2.55879301453549,3,1,0
0.88,2.67,2.94275739390307,3,0,1
0.73,2.79,2.5817665179503,3,0,1
0.61,3.22,2.29989585328419,3,0,1
0.4,5.39,1.80818089882932,3,0,1
0.24,7.13,1.4111561198211,3,0,1
1.12,3.11,3.55169663204232,2,0,1
0.95,3.23,3.11583208934877,2,0,1
0.84,3.52,2.84523185974802,2,0,1
0.65,4.24,2.39336897496745,2,0,1
0.52,6.05,2.09010505727785,2,0,1
0.42,7.61,1.85563490374359,2,0,1
1.71,8.69542953702427,5.29498768445343,7,0,0
1.63,7.67243782678612,5.2488173265896,7,1,0
0.98,6.11237546867294,4.6307925833332,7,1,0
0.96,5.16610813670265,4.60207969552293,7,1,0
0.78,4.83363583087525,4.30517097182281,7,1,0
0.55,7.28881593544681,3.79118743215402,7,1,0
0.38,8.33738243844091,3.26252688334809,7,1,0
0.21,8.9511774645838,2.50502181013834,7,1,0
1.51,3.63162057134543,4.65739996563754,8,0,0
1.34,3.58047098583352,4.5760069367817,8,1,0
1.17,3.40144743654185,4.46645062535396,8,1,0
0.86,3.17127430173826,4.16013957619646,8,1,0
0.69,3.35029785102994,3.90543437839163,8,1,0
0.54,3.06897513071445,3.60293458948076,8,1,0
0.51,3.29914826551803,3.53112721256529,8,1,0
0.31,3.01782554520254,2.9108766289816,8,1,0
1.03,2.65977844661919,3.31795664960626,9,0,0
0.87,2.3784557263037,3.27014727521886,9,1,0
0.75,2.27615655527988,3.21667694715049,9,1,0
0.67,2.09713300598821,3.16623703627785,9,1,0
0.54,2.0459834204763,3.04568347196118,9,1,0
0.46,2.02040862772034,2.93792575816784,9,1,0
0.34,2.14828259150011,2.70398908716031,9,1,0
0.25,2.25058176252393,2.44280196479426,9,1,0
0.65,1.56006235811318,2.39337473476174,10,0,0
0.59,1.50891277260127,2.36328954148463,10,1,0
0.46,1.50891277260127,2.3133202536899,10,1,0
0.43,1.63678673638104,2.29859554118017,10,1,0
0.34,1.73908590740485,2.23181197301226,10,1,0
0.31,1.84138507842867,2.19824528383755,10,1,0
0.27,1.84138507842867,2.14068447288388,10,1,0
0.24,1.89253466394058,2.08535565926795,10,1,0
0.36,1.15086567401792,1.7123153088311,11,0,0
0.32,1.09971608850601,1.64363051850271,11,1,0
0.28,1.02299171023815,1.61166406172952,11,1,0
0.23,0.971842124726242,1.58472185046162,11,1,0
0.21,0.997416917482195,1.57197004865285,11,1,0
0.801,1.99615067209644,2.75114589679058,12,0,0
0.814,2.12171498856703,2.78242807217986,13,0,0
1.093,2.82036772380078,3.48080914596079,14,0,0
1.37,3.79590587484146,4.24119630518981,15,0,0
1.548,4.90022794021095,4.77438433446841,16,0,0
1.838,7.75601124045215,5.73241341127122,17,0,0
2.419,12.8526346500145,8.06771524364933,18,0,0
