growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.36799188323721,6,0,0
0.47,1.67,1.45292898304475,5,0,0
0.7,1.7,1.86096458505977,4,0,0
0.98,2.32,2.44282294837185,3,0,0
1.29,3.33,3.29372465795,2,0,0
1.83,6.6,6.00011810257277,1,0,0
0.88,2.67,2.62201358983076,3,0,1
0.73,2.79,2.96600873539604,3,0,1
0.61,3.22,3.3409212894679,3,0,1
0.4,5.39,4.42987653130506,3,0,1
0.24,7.13,6.26723452209634,3,0,1
1.12,3.11,3.61128112117975,2,0,1
0.95,3.23,4.0217177495172,2,0,1
0.84,3.52,4.35990538708101,2,0,1
0.65,4.24,5.16346457850957,2,0,1
0.52,6.05,5.98915473492865,2,0,1
0.42,7.61,6.90920044898808,2,0,1
1.71,8.69542953702427,5.16900827047997,7,0,0
1.51,3.63162057134543,4.12699938070984,8,0,0
1.03,2.65977844661919,2.56202575949035,9,0,0
0.65,1.56006235811318,1.76855701614801,10,0,0
0.36,1.15086567401792,1.26619347462116,11,0,0
0.801,1.99615067209644,2.05667374716473,12,0,0
0.814,2.12171498856703,2.08289759270988,13,0,0
1.093,2.82036772380078,2.72078517231292,14,0,0
1.37,3.79590587484146,3.56821257228915,15,0,0
1.548,4.90022794021095,4.29962737147013,16,0,0
1.838,7.75601124045215,6.06294900756497,17,0,0
2.419,12.8526346500145,18.0936207706373,18,0,0
