growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.12511313271872,6,0,0
0.47,1.67,1.22797282498521,5,0,0
0.7,1.7,1.72242542563642,4,0,0
0.98,2.32,2.41579064314129,3,0,0
1.29,3.33,3.38932302541979,2,0,0
1.83,6.6,6.21307159171795,1,0,0
0.74,2.28,2.41191026148081,3,1,0
0.55,2.23,2.4230353769364,3,1,0
0.45,2.42,2.4457215941612,3,1,0
0.3,2.44,2.50103314042569,3,1,0
1.71,8.69542953702427,5.38731848165028,7,0,0
1.63,7.67243782678612,5.3423978422416,7,1,0
0.98,6.11237546867294,5.11816155405442,7,1,0
0.96,5.16610813670265,5.11495151956544,7,1,0
0.78,4.83363583087525,5.09995557540459,7,1,0
0.55,7.28881593544681,5.1453525952227,7,1,0
0.38,8.33738243844091,5.22064669321944,7,1,0
0.21,8.9511774645838,5.45436758025093,7,1,0
1.51,3.63162057134543,4.30121213229913,8,0,0
1.34,3.58047098583352,4.24175632179397,8,1,0
1.17,3.40144743654185,4.20101766140946,8,1,0
0.86,3.17127430173826,4.15373230650005,8,1,0
0.69,3.35029785102994,4.15476435757023,8,1,0
0.54,3.06897513071445,4.18126602181217,8,1,0
0.51,3.29914826551803,4.18905930704971,8,1,0
0.31,3.01782554520254,4.31290441811133,8,1,0
1.03,2.65977844661919,2.55452368127707,9,0,0
0.87,2.3784557263037,2.54718160745292,9,1,0
0.75,2.27615655527988,2.54149342252683,9,1,0
0.67,2.09713300598821,2.54400361617741,9,1,0
0.54,2.0459834204763,2.55760846099144,9,1,0
0.46,2.02040862772034,2.58511638481994,9,1,0
0.34,2.14828259150011,2.62000851110077,9,1,0
0.25,2.25058176252393,2.6692478881493,9,1,0
0.65,1.56006235811318,1.61199759875123,10,0,0
0.59,1.50891277260127,1.61395949941463,10,1,0
0.46,1.50891277260127,1.63384855301785,10,1,0
0.43,1.63678673638104,1.63568482718704,10,1,0
0.34,1.73908590740485,1.6570161013529,10,1,0
0.31,1.84138507842867,1.6644645912672,10,1,0
0.27,1.84138507842867,1.68126837710115,10,1,0
0.24,1.89253466394058,1.70145306415908,10,1,0
0.36,1.15086567401792,0.999810894461722,11,0,0
0.32,1.09971608850601,1.00909570744285,11,1,0
0.28,1.02299171023815,1.01752033673884,11,1,0
0.23,0.971842124726242,1.02999837851919,11,1,0
0.21,0.997416917482195,1.04069244366803,11,1,0
0.801,1.99615067209644,1.95860231942393,12,0,0
0.814,2.12171498856703,1.99515080557845,13,0,0
1.093,2.82036772380078,2.73787340570054,14,0,0
1.37,3.79590587484146,3.69717302830295,15,0,0
1.548,4.90022794021095,4.48699674008142,16,0,0
1.838,7.75601124045215,6.27655602866376,17,0,0
2.419,12.8526346500145,16.0659380718638,18,0,0
