growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.45765444040958,6,0,0
0.47,1.67,1.541930602283,5,0,0
0.7,1.7,1.94106424575171,4,0,0
0.98,2.32,2.49639667881625,3,0,0
1.29,3.33,3.28964948734011,2,0,0
1.83,6.6,5.73667378025864,1,0,0
0.74,2.28,2.25497288379743,3,1,0
0.55,2.23,2.20546518246405,3,1,0
0.45,2.42,2.22913977911033,3,1,0
0.3,2.44,2.36331092419691,3,1,0
0.88,2.67,2.66280313283419,3,0,1
0.73,2.79,2.98243217726028,3,0,1
0.61,3.22,3.33057141728402,3,0,1
0.4,5.39,4.34074778054639,3,0,1
0.24,7.13,6.04311235069142,3,0,1
1.12,3.11,3.58300420128679,2,0,1
0.95,3.23,3.96203797819361,2,0,1
0.84,3.52,4.274348252445,2,0,1
0.65,4.24,5.01644798147165,2,0,1
0.52,6.05,5.77887326746432,2,0,1
0.42,7.61,6.62722563129986,2,0,1
1.71,8.69542953702427,4.99325534765805,7,0,0
1.63,7.67243782678612,4.97919462604889,7,1,0
0.98,6.11237546867294,5.11498114116068,7,1,0
0.96,5.16610813670265,5.12834667975493,7,1,0
0.78,4.83363583087525,5.28814389268824,7,1,0
0.55,7.28881593544681,5.65226944789488,7,1,0
0.38,8.33738243844091,6.1578326674153,7,1,0
0.21,8.9511774645838,7.25123115061852,7,1,0
1.51,3.63162057134543,4.05249830137446,8,0,0
1.34,3.58047098583352,3.99063856907086,8,1,0
1.17,3.40144743654185,3.96518582516238,8,1,0
0.86,3.17127430173826,4.02240970277469,8,1,0
0.69,3.35029785102994,4.13205506393677,8,1,0
0.54,3.06897513071445,4.30587266850567,8,1,0
0.51,3.29914826551803,4.35364174567394,8,1,0
0.31,3.01782554520254,4.87611360575274,8,1,0
1.03,2.65977844661919,2.60860154952178,9,0,0
0.87,2.3784557263037,2.43794926427078,9,1,0
0.75,2.27615655527988,2.36639145293182,9,1,0
0.67,2.09713300598821,2.34205218194038,9,1,0
0.54,2.0459834204763,2.3421651285935,9,1,0
0.46,2.02040862772034,2.37238182991865,9,1,0
0.34,2.14828259150011,2.47617853776356,9,1,0
0.25,2.25058176252393,2.63760016683332,9,1,0
0.65,1.56006235811318,1.85148689415722,10,0,0
0.59,1.50891277260127,1.6888060196117,10,1,0
0.46,1.50891277260127,1.50302815182237,10,1,0
0.43,1.63678673638104,1.48062727663639,10,1,0
0.34,1.73908590740485,1.44914027784821,10,1,0
0.31,1.84138507842867,1.45138502170869,10,1,0
0.27,1.84138507842867,1.46500063271767,10,1,0
0.24,1.89253466394058,1.48502193606297,10,1,0
0.36,1.15086567401792,1.35594024713015,11,0,0
0.32,1.09971608850601,1.11261337150704,11,1,0
0.28,1.02299171023815,0.989914574308966,11,1,0
0.23,0.971842124726242,0.911342706580211,11,1,0
0.21,0.997416917482195,0.894785456368883,11,1,0
0.801,1.99615067209644,2.12921650112351,12,0,0
0.814,2.12171498856703,2.15444756372784,13,0,0
1.093,2.82036772380078,2.75744476189348,14,0,0
1.37,3.79590587484146,3.54227931531446,15,0,0
1.548,4.90022794021095,4.209462528559,16,0,0
1.838,7.75601124045215,5.79265663688932,17,0,0
2.419,12.8526346500145,16.2662085204896,18,0,0
