growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.11815955247784,6,0,0
0.47,1.67,1.20897272898927,5,0,0
0.7,1.7,1.654850091651,4,0,0
0.98,2.32,2.31342794899896,3,0,0
1.29,3.33,3.28554506778518,2,0,0
1.83,6.6,6.26906872136711,1,0,0
0.74,2.28,2.30415008229967,3,1,0
0.55,2.23,2.34860024379883,3,1,0
0.45,2.42,2.40055599556297,3,1,0
0.3,2.44,2.56075461398041,3,1,0
0.88,2.67,2.54679645958161,3,0,1
0.73,2.79,2.97636878564949,3,0,1
0.61,3.22,3.41980405640417,3,0,1
0.4,5.39,4.56341416714994,3,0,1
0.24,7.13,6.09399442091644,3,0,1
1.12,3.11,3.68742187041629,2,0,1
0.95,3.23,4.18417448159046,2,0,1
0.84,3.52,4.57274462884717,2,0,1
0.65,4.24,5.42246621805784,2,0,1
0.52,6.05,6.19850148854706,2,0,1
0.42,7.61,6.97588282559116,2,0,1
1.71,8.69542953702427,5.37868013017268,7,0,0
1.63,7.67243782678612,5.29531668511708,7,1,0
0.98,6.11237546867294,4.86344687311453,7,1,0
0.96,5.16610813670265,4.85801887226284,7,1,0
0.78,4.83363583087525,4.84261026901112,7,1,0
0.55,7.28881593544681,4.93410468265296,7,1,0
0.38,8.33738243844091,5.17205445180353,7,1,0
0.21,8.9511774645838,5.79122937565452,7,1,0
1.51,3.63162057134543,4.22639773066977,8,0,0
1.34,3.58047098583352,4.11493407956868,8,1,0
1.17,3.40144743654185,4.0281401207506,8,1,0
0.86,3.17127430173826,3.95037852433838,8,1,0
0.69,3.35029785102994,3.96548922661226,8,1,0
0.54,3.06897513071445,4.03540949507158,8,1,0
0.51,3.29914826551803,4.05706944094077,8,1,0
0.31,3.01782554520254,4.36196580765658,8,1,0
1.03,2.65977844661919,2.45022631152992,9,0,0
0.87,2.3784557263037,2.42945011379527,9,1,0
0.75,2.27615655527988,2.4349151674472,9,1,0
0.67,2.09713300598821,2.44494693842508,9,1,0
0.54,2.0459834204763,2.48614786625479,9,1,0
0.46,2.02040862772034,2.5242267297353,9,1,0
0.34,2.14828259150011,2.64495284800365,9,1,0
0.25,2.25058176252393,2.80081639514504,9,1,0
0.65,1.56006235811318,1.55230352450638,10,0,0
0.59,1.50891277260127,1.56356839286662,10,1,0
0.46,1.50891277260127,1.6042308988491,10,1,0
0.43,1.63678673638104,1.6186624081338,10,1,0
0.34,1.73908590740485,1.6801215314185,10,1,0
0.31,1.84138507842867,1.70431139723153,10,1,0
0.27,1.84138507842867,1.7470248220859,10,1,0
0.24,1.89253466394058,1.78763263152478,10,1,0
0.36,1.15086567401792,1.01138099454972,11,0,0
0.32,1.09971608850601,1.03223474327016,11,1,0
0.28,1.02299171023815,1.05797793437836,11,1,0
0.23,0.971842124726242,1.09860692063402,11,1,0
0.21,0.997416917482195,1.11958508845861,11,1,0
0.801,1.99615067209644,1.87606260350009,12,0,0
0.814,2.12171498856703,1.90454744873999,13,0,0
1.093,2.82036772380078,2.63214901626443,14,0,0
1.37,3.79590587484146,3.59639811236829,15,0,0
1.548,4.90022794021095,4.41710609639325,16,0,0
1.838,7.75601124045215,6.33551406425882,17,0,0
2.419,12.8526346500145,17.0832968656471,18,0,0
