growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.97695613351659,6,0,0
0.47,1.67,2.01972536293259,5,0,0
0.7,1.7,2.37667967538438,4,0,0
0.98,2.32,3.04893771549292,3,0,0
1.29,3.33,4.05133391250746,2,0,0
1.83,6.6,6.50973105292633,1,0,0
0.74,2.28,2.4577618765475,3,1,0
0.55,2.23,2.11905878415612,3,1,0
0.45,2.42,1.99829688788069,3,1,0
0.3,2.44,1.97055129693822,3,1,0
0.88,2.67,3.27455941153299,3,0,1
0.73,2.79,3.66182434048168,3,0,1
0.61,3.22,4.02382978997497,3,0,1
0.4,5.39,4.86831298083053,3,0,1
0.24,7.13,6.02069405498955,3,0,1
1.12,3.11,4.33124926717371,2,0,1
0.95,3.23,4.63861162092888,2,0,1
0.84,3.52,4.83885236834189,2,0,1
0.65,4.24,5.22445121247056,2,0,1
0.52,6.05,5.52358514765373,2,0,1
0.42,7.61,5.80305799911155,2,0,1
1.71,8.69542953702427,5.87621592814898,7,0,0
1.63,7.67243782678612,5.48228634028161,7,1,0
0.98,6.11237546867294,3.04845630253276,7,1,0
0.96,5.16610813670265,2.9929493059777,7,1,0
0.78,4.83363583087525,2.54414896936793,7,1,0
0.55,7.28881593544681,2.11707098661218,7,1,0
0.38,8.33738243844091,1.95474296297803,7,1,0
0.21,8.9511774645838,2.16275524507588,7,1,0
1.51,3.63162057134543,4.93305710733493,8,0,0
1.34,3.58047098583352,4.23664117580891,8,1,0
1.17,3.40144743654185,3.62879616348231,8,1,0
0.86,3.17127430173826,2.73268908356762,8,1,0
0.69,3.35029785102994,2.35919866809568,8,1,0
0.54,3.06897513071445,2.10363440197743,8,1,0
0.51,3.29914826551803,2.06384875365856,8,1,0
0.31,3.01782554520254,1.96227546199422,8,1,0
1.03,2.65977844661919,3.19165710226247,9,0,0
0.87,2.3784557263037,2.75664494130768,9,1,0
0.75,2.27615655527988,2.48117994548812,9,1,0
0.67,2.09713300598821,2.31881348056274,9,1,0
0.54,2.0459834204763,2.10367115425659,9,1,0
0.46,2.02040862772034,2.00927550493685,9,1,0
0.34,2.14828259150011,1.95191313122111,9,1,0
0.25,2.25058176252393,2.04430237890763,9,1,0
0.65,1.56006235811318,2.28216780185267,10,0,0
0.59,1.50891277260127,2.17889885618117,10,1,0
0.46,1.50891277260127,2.00917686972346,10,1,0
0.43,1.63678673638104,1.98267997299268,10,1,0
0.34,1.73908590740485,1.95044743242645,10,1,0
0.31,1.84138507842867,1.96123816707279,10,1,0
0.27,1.84138507842867,2.00758709020424,10,1,0
0.24,1.89253466394058,2.06486718511341,10,1,0
0.36,1.15086567401792,1.94907215714903,11,0,0
0.32,1.09971608850601,1.9601746162889,11,1,0
0.28,1.02299171023815,1.99237466678983,11,1,0
0.23,0.971842124726242,2.09393900739786,11,1,0
0.21,0.997416917482195,2.16149257457417,11,1,0
0.801,1.99615067209644,2.59257604326125,12,0,0
0.814,2.12171498856703,2.61877760622311,13,0,0
1.093,2.82036772380078,3.38053299456158,14,0,0
1.37,3.79590587484146,4.34934287489809,15,0,0
1.548,4.90022794021095,5.10179316729043,16,0,0
1.838,7.75601124045215,6.55347381226777,17,0,0
2.419,12.8526346500145,10.5103457124729,18,0,0
