growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.33947580309946,6,0,0
0.47,1.67,1.37544563115816,5,0,0
0.7,1.7,1.71649827277493,4,0,0
0.98,2.32,2.43800840508498,3,0,0
1.29,3.33,3.63798260100275,2,0,0
1.83,6.6,7.0142608365366,1,0,0
1.71,8.69542953702427,6.09793800916112,7,0,0
1.51,3.63162057134543,4.79189041362264,8,0,0
1.03,2.65977844661919,2.60168024636292,9,0,0
0.65,1.56006235811318,1.62141462172807,10,0,0
0.36,1.15086567401792,1.32456578191475,11,0,0
0.801,1.99615067209644,1.93958594506559,12,0,0
0.814,2.12171498856703,1.9713354421261,13,0,0
1.093,2.82036772380078,2.82243353510795,14,0,0
1.37,3.79590587484146,4.02602007964885,15,0,0
1.548,4.90022794021095,5.02067567759004,16,0,0
1.838,7.75601124045215,7.07884775789982,17,0,0
2.419,12.8526346500145,13.2564626239202,18,0,0
