growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.31336602065368,6,0,0
0.47,1.67,1.38941283276518,5,0,0
0.7,1.7,1.76245424725975,4,0,0
0.98,2.32,2.31971525899622,3,0,0
1.29,3.33,3.1980527413243,2,0,0
1.83,6.6,6.65748739577875,1,0,0
0.88,2.67,2.50986713382051,3,0,1
0.73,2.79,2.87897192836198,3,0,1
0.61,3.22,3.28619995927365,3,0,1
0.4,5.39,4.49292861461328,3,0,1
0.24,7.13,6.58642094181346,3,0,1
1.12,3.11,3.54612136879778,2,0,1
0.95,3.23,4.00094579989132,2,0,1
0.84,3.52,4.37946895935856,2,0,1
0.65,4.24,5.29102841972983,2,0,1
0.52,6.05,6.24195523529951,2,0,1
0.42,7.61,7.31665209789883,2,0,1
1.71,8.70320312500001,5.46715596159137,7,0,0
1.51,3.6348671875,4.14342477250434,8,0,0
1.03,2.66215625,2.43801869355252,9,0,0
0.65,1.56145703125,1.67678555788105,10,0,0
0.36,1.15189453125,1.22267894108639,11,0,0
