growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,2.04195009614723,6,0,0
0.47,1.67,2.18883664721477,5,0,0
0.7,1.7,2.79938829444557,4,0,0
0.98,2.32,3.445994640337,3,0,0
1.29,3.33,4.08355067353039,2,0,0
1.83,6.6,5.06794015830466,1,0,0
0.74,2.28,3.26387563370622,3,1,0
0.55,2.23,2.97222969184108,3,1,0
0.45,2.42,2.76013441773511,3,1,0
0.3,2.44,2.34133915466804,3,1,0
0.88,2.67,3.2243810613691,3,0,1
0.73,2.79,2.87286422417759,3,0,1
0.61,3.22,2.57133449165007,3,0,1
0.4,5.39,1.98131397578744,3,0,1
0.24,7.13,1.44516975876022,3,0,1
1.12,3.11,3.74225907661027,2,0,1
0.95,3.23,3.38041057661529,2,0,1
0.84,3.52,3.13307203840491,2,0,1
0.65,4.24,2.67412786121605,2,0,1
0.52,6.05,2.32982611500059,2,0,1
0.42,7.61,2.04204738234743,2,0,1
1.71,8.69542953702427,4.86003515497635,7,0,0
1.63,7.67243782678612,4.79261715018071,7,1,0
0.98,6.11237546867294,4.00443876153751,7,1,0
0.96,5.16610813670265,3.97218620523163,7,1,0
0.78,4.83363583087525,3.65341261929094,7,1,0
0.55,7.28881593544681,3.15148312782854,7,1,0
0.38,8.33738243844091,2.67707423143997,7,1,0
0.21,8.9511774645838,2.04102635901751,7,1,0
1.51,3.63162057134543,4.5006582431203,8,0,0
1.34,3.58047098583352,4.35778009987216,8,1,0
1.17,3.40144743654185,4.1774867694577,8,1,0
0.86,3.17127430173826,3.74168395270434,8,1,0
0.69,3.35029785102994,3.43090373654759,8,1,0
0.54,3.06897513071445,3.09939389885528,8,1,0
0.51,3.29914826551803,3.02500898955071,8,1,0
0.31,3.01782554520254,2.43073586919339,8,1,0
1.03,2.65977844661919,3.55356909208549,9,0,0
0.87,2.3784557263037,3.4507239014148,9,1,0
0.75,2.27615655527988,3.31955945895118,9,1,0
0.67,2.09713300598821,3.20643835158368,9,1,0
0.54,2.0459834204763,2.97538590655748,9,1,0
0.46,2.02040862772034,2.8001517253732,9,1,0
0.34,2.14828259150011,2.47718144145949,9,1,0
0.25,2.25058176252393,2.17080538770142,9,1,0
0.65,1.56006235811318,2.67415301235185,10,0,0
0.59,1.50891277260127,2.68070491000865,10,1,0
0.46,1.50891277260127,2.57489417871281,10,1,0
0.43,1.63678673638104,2.53025590567347,10,1,0
0.34,1.73908590740485,2.35160196491431,10,1,0
0.31,1.84138507842867,2.2762025034016,10,1,0
0.27,1.84138507842867,2.16185938130955,10,1,0
0.24,1.89253466394058,2.06422735350069,10,1,0
0.36,1.15086567401792,1.85649415421471,11,0,0
0.32,1.09971608850601,1.91765967302142,11,1,0
0.28,1.02299171023815,1.91497071247542,11,1,0
0.23,0.971842124726242,1.84823355252856,11,1,0
0.21,0.997416917482195,1.80422820375271,11,1,0
0.801,1.99615067209644,3.04241031161117,12,0,0
0.814,2.12171498856703,3.07279683468041,13,0,0
1.093,2.82036772380078,3.68626639055447,14,0,0
1.37,3.79590587484146,4.23815675038317,15,0,0
1.548,4.90022794021095,4.57027469311686,16,0,0
1.838,7.75601124045215,5.08161272500375,17,0,0
2.419,12.8526346500145,6.02113663005337,18,0,0
