growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.31070718639616,6,0,0
0.47,1.67,1.39862745366297,5,0,0
0.7,1.7,1.81640186169918,4,0,0
0.98,2.32,2.40747220569674,3,0,0
1.29,3.33,3.26153818566813,2,0,0
1.83,6.6,5.89942806345312,1,0,0
0.74,2.28,2.26451152464526,3,1,0
0.55,2.23,2.25443589347776,3,1,0
0.45,2.42,2.28882042656297,3,1,0
0.3,2.44,2.42544945682171,3,1,0
0.88,2.67,2.61943705754787,3,0,1
0.73,2.79,3.0193658809039,3,0,1
0.61,3.22,3.44599521737685,3,0,1
0.4,5.39,4.62856110452925,3,0,1
0.24,7.13,6.44816513782522,3,0,1
1.12,3.11,3.62779615583545,2,0,1
0.95,3.23,4.09386483450718,2,0,1
0.84,3.52,4.47092201275258,2,0,1
0.65,4.24,5.34085118900897,2,0,1
0.52,6.05,6.19811246828433,2,0,1
0.42,7.61,7.11735192477896,2,0,1
1.71,8.69542953702427,5.10227904987579,7,0,0
1.63,7.67243782678612,5.05953596891363,7,1,0
0.98,6.11237546867294,4.97366926257362,7,1,0
0.96,5.16610813670265,4.9799333671842,7,1,0
0.78,4.83363583087525,5.07361488918584,7,1,0
0.55,7.28881593544681,5.32952342007107,7,1,0
0.38,8.33738243844091,5.71494659203641,7,1,0
0.21,8.9511774645838,6.53686595962314,7,1,0
1.51,3.63162057134543,4.08598376519069,8,0,0
1.34,3.58047098583352,4.00439509084713,8,1,0
1.17,3.40144743654185,3.95642551624731,8,1,0
0.86,3.17127430173826,3.96723809958842,8,1,0
0.69,3.35029785102994,4.04388121312846,8,1,0
0.54,3.06897513071445,4.17848894502966,8,1,0
0.51,3.29914826551803,4.21553379090794,8,1,0
0.31,3.01782554520254,4.63335444810671,8,1,0
1.03,2.65977844661919,2.52811193708669,9,0,0
0.87,2.3784557263037,2.42118489477412,9,1,0
0.75,2.27615655527988,2.38271549709535,9,1,0
0.67,2.09713300598821,2.37325413822164,9,1,0
0.54,2.0459834204763,2.39109644761225,9,1,0
0.46,2.02040862772034,2.4238812609552,9,1,0
0.34,2.14828259150011,2.53026036647279,9,1,0
0.25,2.25058176252393,2.67712577794693,9,1,0
0.65,1.56006235811318,1.72209752045973,10,0,0
0.59,1.50891277260127,1.63449273277464,10,1,0
0.46,1.50891277260127,1.53949470171692,10,1,0
0.43,1.63678673638104,1.53082168982257,10,1,0
0.34,1.73908590740485,1.53155598837294,10,1,0
0.31,1.84138507842867,1.53992274526016,10,1,0
0.27,1.84138507842867,1.56060610119226,10,1,0
0.24,1.89253466394058,1.58420733936479,10,1,0
0.36,1.15086567401792,1.20510019943149,11,0,0
0.32,1.09971608850601,1.07700721825279,11,1,0
0.28,1.02299171023815,1.01169915190681,11,1,0
0.23,0.971842124726242,0.973099897742261,11,1,0
0.21,0.997416917482195,0.967437305154462,11,1,0
0.801,1.99615067209644,2.01647677827783,12,0,0
0.814,2.12171498856703,2.04265816831337,13,0,0
1.093,2.82036772380078,2.68821632138946,14,0,0
1.37,3.79590587484146,3.534059279696,15,0,0
1.548,4.90022794021095,4.25461026459029,16,0,0
1.838,7.75601124045215,5.95929457428628,17,0,0
2.419,12.8526346500145,16.5829782948531,18,0,0
