growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.08883887762877,6,0,0
0.47,1.67,1.23814370583422,5,0,0
0.7,1.7,1.96978655814176,4,0,0
0.98,2.32,2.94292640000817,3,0,0
1.29,3.33,4.09956926936233,2,0,0
1.83,6.6,6.24074146205349,1,0,0
1.71,8.69542953702427,5.75561140717119,7,0,0
1.51,3.63162057134543,4.95737938789465,8,0,0
1.03,2.65977844661919,3.12463187199005,9,0,0
0.65,1.56006235811318,1.80500042518783,10,0,0
0.36,1.15086567401792,0.91478354847345,11,0,0
0.801,1.99615067209644,2.3114997286325,12,0,0
0.814,2.12171498856703,2.35636692908424,13,0,0
1.093,2.82036772380078,3.35641125371623,14,0,0
1.37,3.79590587484146,4.40852790194121,15,0,0
1.548,4.90022794021095,5.10787423301578,16,0,0
1.838,7.75601124045215,6.27312944415048,17,0,0
2.419,12.8526346500145,8.65080770438247,18,0,0
