growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.33579366513843,6,0,0
0.47,1.67,1.35898672566972,5,0,0
0.7,1.7,1.69314594617574,4,0,0
0.98,2.32,2.44546541376385,3,0,0
1.29,3.33,3.68645296571909,2,0,0
1.83,6.6,7.02707191712589,1,0,0
1.71,8.69542953702427,6.14096136934401,7,0,0
1.51,3.63162057134543,4.85248959789254,8,0,0
1.03,2.65977844661919,2.61579465995976,9,0,0
0.65,1.56006235811318,1.59578259079962,10,0,0
0.36,1.15086567401792,1.34810736997911,11,0,0
0.801,1.99615067209644,1.9248905984093,12,0,0
0.814,2.12171498856703,1.95797334880479,13,0,0
1.093,2.82036772380078,2.84642761255713,14,0,0
1.37,3.79590587484146,4.08146202868952,15,0,0
1.548,4.90022794021095,5.08000082174347,16,0,0
1.838,7.75601124045215,7.0892897668091,17,0,0
2.419,12.8526346500145,12.7714657776428,18,0,0
