growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.31587180645753,6,0,0
0.47,1.67,1.40150922747781,5,0,0
0.7,1.7,1.81229163865138,4,0,0
0.98,2.32,2.39745580175516,3,0,0
1.29,3.33,3.2488794356596,2,0,0
1.83,6.6,5.92248390053385,1,0,0
0.74,2.28,2.26845828795588,3,1,0
0.55,2.23,2.25700038398632,3,1,0
0.45,2.42,2.29455282888794,3,1,0
0.3,2.44,2.42558729409587,3,1,0
0.88,2.67,2.6087787844376,3,0,1
0.73,2.79,3.00886130812647,3,0,1
0.61,3.22,3.44220633394946,3,0,1
0.4,5.39,4.62953060874872,3,0,1
0.24,7.13,6.46171689055536,3,0,1
1.12,3.11,3.61499651643087,2,0,1
0.95,3.23,4.0835718984106,2,0,1
0.84,3.52,4.45823994123482,2,0,1
0.65,4.24,5.32215279032757,2,0,1
0.52,6.05,6.18173206169116,2,0,1
0.42,7.61,7.09640639756391,2,0,1
1.71,8.69542953702427,5.11126507438572,7,0,0
1.63,7.67243782678612,5.06532876196089,7,1,0
0.98,6.11237546867294,4.97015619957194,7,1,0
0.96,5.16610813670265,4.97593951466071,7,1,0
0.78,4.83363583087525,5.06336379371509,7,1,0
0.55,7.28881593544681,5.32538682671689,7,1,0
0.38,8.33738243844091,5.68381226959669,7,1,0
0.21,8.9511774645838,6.49599323933553,7,1,0
1.51,3.63162057134543,4.08042419339506,8,0,0
1.34,3.58047098583352,3.99970485480326,8,1,0
1.17,3.40144743654185,3.95736100398568,8,1,0
0.86,3.17127430173826,3.96464383457772,8,1,0
0.69,3.35029785102994,4.03826714334528,8,1,0
0.54,3.06897513071445,4.1702115937963,8,1,0
0.51,3.29914826551803,4.20593117598606,8,1,0
0.31,3.01782554520254,4.62310878484582,8,1,0
1.03,2.65977844661919,2.51643486970236,9,0,0
0.87,2.3784557263037,2.42167393599523,9,1,0
0.75,2.27615655527988,2.38087345520188,9,1,0
0.67,2.09713300598821,2.37237775440917,9,1,0
0.54,2.0459834204763,2.38994034943938,9,1,0
0.46,2.02040862772034,2.43515779725164,9,1,0
0.34,2.14828259150011,2.53032749696938,9,1,0
0.25,2.25058176252393,2.66767426846096,9,1,0
0.65,1.56006235811318,1.7206812106622,10,0,0
0.59,1.50891277260127,1.63254400393969,10,1,0
0.46,1.50891277260127,1.54591555061041,10,1,0
0.43,1.63678673638104,1.53445844886589,10,1,0
0.34,1.73908590740485,1.53524801332846,10,1,0
0.31,1.84138507842867,1.54261245601276,10,1,0
0.27,1.84138507842867,1.5648968534999,10,1,0
0.24,1.89253466394058,1.59409735378229,10,1,0
0.36,1.15086567401792,1.20990393822585,11,0,0
0.32,1.09971608850601,1.07796058614105,11,1,0
0.28,1.02299171023815,1.01218811627757,11,1,0
0.23,0.971842124726242,0.973521229803692,11,1,0
0.21,0.997416917482195,0.9718501796122,11,1,0
0.801,1.99615067209644,2.01009025245298,12,0,0
0.814,2.12171498856703,2.0419110074605,13,0,0
1.093,2.82036772380078,2.67483469876695,14,0,0
1.37,3.79590587484146,3.52623333660445,15,0,0
1.548,4.90022794021095,4.25379830459747,16,0,0
1.838,7.75601124045215,5.985762231871,17,0,0
2.419,12.8526346500145,17.0326400093861,18,0,0
