growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,2.0891279194481,6,0,0
0.47,1.67,2.17712243311091,5,0,0
0.7,1.7,2.58938598187768,4,0,0
0.98,2.32,3.13958634882548,3,0,0
1.29,3.33,3.84819458523745,2,0,0
1.83,6.6,5.55263842699409,1,0,0
0.74,2.28,2.68270417423767,3,1,0
0.55,2.23,2.32072617672118,3,1,0
0.45,2.42,2.15060135081517,3,1,0
0.3,2.44,1.85878771447613,3,1,0
0.88,2.67,3.41950525735843,3,0,1
0.73,2.79,3.90708970627917,3,0,1
0.61,3.22,4.39689324473043,3,0,1
0.4,5.39,5.38567425848578,3,0,1
0.24,7.13,6.23829801441121,3,0,1
1.12,3.11,4.24211651866677,2,0,1
0.95,3.23,4.70728157205203,2,0,1
0.84,3.52,5.02473235893937,2,0,1
0.65,4.24,5.63052220699352,2,0,1
0.52,6.05,6.11186115579167,2,0,1
0.42,7.61,6.47810482189603,2,0,1
1.71,8.69542953702427,5.1144977657587,7,0,0
1.63,7.67243782678612,4.83129719988801,7,1,0
0.98,6.11237546867294,3.13612126409819,7,1,0
0.96,5.16610813670265,3.0943454581117,7,1,0
0.78,4.83363583087525,2.73669160505443,7,1,0
0.55,7.28881593544681,2.33879780710041,7,1,0
0.38,8.33738243844091,2.00918695983218,7,1,0
0.21,8.9511774645838,1.68123266502437,7,1,0
1.51,3.63162057134543,4.4602444737181,8,0,0
1.34,3.58047098583352,3.97244141674732,8,1,0
1.17,3.40144743654185,3.56426006987386,8,1,0
0.86,3.17127430173826,2.89671942390209,8,1,0
0.69,3.35029785102994,2.57368313608985,8,1,0
0.54,3.06897513071445,2.30485730680614,8,1,0
0.51,3.29914826551803,2.24877285979278,8,1,0
0.31,3.01782554520254,1.89598908318492,8,1,0
1.03,2.65977844661919,3.24262972565472,9,0,0
0.87,2.3784557263037,2.93029897463947,9,1,0
0.75,2.27615655527988,2.68174639888213,9,1,0
0.67,2.09713300598821,2.53164582017071,9,1,0
0.54,2.0459834204763,2.29477816178259,9,1,0
0.46,2.02040862772034,2.18663745163067,9,1,0
0.34,2.14828259150011,1.93889243650272,9,1,0
0.25,2.25058176252393,1.74069888503684,9,1,0
0.65,1.56006235811318,2.50520242628108,10,0,0
0.59,1.50891277260127,2.38656284403962,10,1,0
0.46,1.50891277260127,2.17834989762861,10,1,0
0.43,1.63678673638104,2.1062150650775,10,1,0
0.34,1.73908590740485,1.93654795030955,10,1,0
0.31,1.84138507842867,1.8677599396376,10,1,0
0.27,1.84138507842867,1.79102120865501,10,1,0
0.24,1.89253466394058,1.74956829897039,10,1,0
0.36,1.15086567401792,1.96308827942105,11,0,0
0.32,1.09971608850601,1.90096760963148,11,1,0
0.28,1.02299171023815,1.81602345340547,11,1,0
0.23,0.971842124726242,1.69415097161207,11,1,0
0.21,0.997416917482195,1.6698086947507,11,1,0
0.801,1.99615067209644,2.78427178502696,12,0,0
0.814,2.12171498856703,2.83741928201713,13,0,0
1.093,2.82036772380078,3.3768037484934,14,0,0
1.37,3.79590587484146,4.07151624743621,15,0,0
1.548,4.90022794021095,4.58392733311771,16,0,0
1.838,7.75601124045215,5.59115556480992,17,0,0
2.419,12.8526346500145,8.62525049608209,18,0,0
