growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.15562342328598,6,0,0
0.47,1.67,1.2610103487574,5,0,0
0.7,1.7,1.75869110818298,4,0,0
0.98,2.32,2.43488121634147,3,0,0
1.29,3.33,3.35575600914263,2,0,0
1.83,6.6,5.92951248348871,1,0,0
0.74,2.28,2.52615049779417,3,1,0
0.55,2.23,2.62854138788004,3,1,0
0.45,2.42,2.7012161882804,3,1,0
0.3,2.44,2.859749018035,3,1,0
0.88,2.67,2.46430462898124,3,0,1
0.73,2.79,2.51695201957332,3,0,1
0.61,3.22,2.56929002608512,3,0,1
0.4,5.39,2.70109730254533,3,0,1
0.24,7.13,2.87912573895502,3,0,1
1.12,3.11,3.40903317470879,2,0,1
0.95,3.23,3.47280075684216,2,0,1
0.84,3.52,3.52200876694862,2,0,1
0.65,4.24,3.62859101557952,2,0,1
0.52,6.05,3.72580023442878,2,0,1
0.42,7.61,3.82345958598586,2,0,1
1.71,8.69542953702427,5.18200074866729,7,0,0
1.63,7.67243782678612,5.21474196895832,7,1,0
0.98,6.11237546867294,5.57177952670814,7,1,0
0.96,5.16610813670265,5.58680545100225,7,1,0
0.78,4.83363583087525,5.74114030349546,7,1,0
0.55,7.28881593544681,6.01409480391851,7,1,0
0.38,8.33738243844091,6.32857945934914,7,1,0
0.21,8.9511774645838,6.89415775710532,7,1,0
1.51,3.63162057134543,4.19567527507619,8,0,0
1.34,3.58047098583352,4.26152790494505,8,1,0
1.17,3.40144743654185,4.33712506639371,8,1,0
0.86,3.17127430173826,4.51491941651101,8,1,0
0.69,3.35029785102994,4.64809081041101,8,1,0
0.54,3.06897513071445,4.80324235212791,8,1,0
0.51,3.29914826551803,4.8407335704612,8,1,0
0.31,3.01782554520254,5.18746746977664,8,1,0
1.03,2.65977844661919,2.56844871351795,9,0,0
0.87,2.3784557263037,2.62553994344312,9,1,0
0.75,2.27615655527988,2.67755903113239,9,1,0
0.67,2.09713300598821,2.71796003514917,9,1,0
0.54,2.0459834204763,2.79784020288187,9,1,0
0.46,2.02040862772034,2.85885446720598,9,1,0
0.34,2.14828259150011,2.98245925514863,9,1,0
0.25,2.25058176252393,3.11824561118944,9,1,0
0.65,1.56006235811318,1.6474526428802,10,0,0
0.59,1.50891277260127,1.66905844560361,10,1,0
0.46,1.50891277260127,1.72608243303955,10,1,0
0.43,1.63678673638104,1.74243326416993,10,1,0
0.34,1.73908590740485,1.80063702323798,10,1,0
0.31,1.84138507842867,1.82467023229137,10,1,0
0.27,1.84138507842867,1.86132343162938,10,1,0
0.24,1.89253466394058,1.89319356036688,10,1,0
0.36,1.15086567401792,1.02925918393012,11,0,0
0.32,1.09971608850601,1.04642209478627,11,1,0
0.28,1.02299171023815,1.06674408224107,11,1,0
0.23,0.971842124726242,1.09818039484482,11,1,0
0.21,0.997416917482195,1.11287582574719,11,1,0
0.801,1.99615067209644,1.99072712452872,12,0,0
0.814,2.12171498856703,2.02116981479471,13,0,0
1.093,2.82036772380078,2.74393384015241,14,0,0
1.37,3.79590587484146,3.63820294346863,15,0,0
1.548,4.90022794021095,4.36342813922764,16,0,0
1.838,7.75601124045215,5.98475847586776,17,0,0
2.419,12.8526346500145,14.9442333995326,18,0,0
