growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.25081482433872,6,0,0
0.47,1.67,1.36297332152913,5,0,0
0.7,1.7,1.89640704596817,4,0,0
0.98,2.32,2.62529320724161,3,0,0
1.29,3.33,3.61576696781858,2,0,0
1.83,6.6,6.32745730790595,1,0,0
1.71,8.69542953702427,5.55001909088422,7,0,0
1.51,3.63162057134543,4.51129559973697,8,0,0
1.03,2.65977844661919,2.76928404238684,9,0,0
0.65,1.56006235811318,1.77687685703669,10,0,0
0.36,1.15086567401792,1.11655446740447,11,0,0
0.801,1.99615067209644,2.14625785930356,12,0,0
0.814,2.12171498856703,2.17942637311274,13,0,0
1.093,2.82036772380078,2.95830901351401,14,0,0
1.37,3.79590587484146,3.91811681967598,15,0,0
1.548,4.90022794021095,4.68910742741269,16,0,0
1.838,7.75601124045215,6.38465111435217,17,0,0
2.419,12.8526346500145,15.1649206538111,18,0,0
