growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.24773108737882,6,0,0
0.47,1.67,1.35964899524621,5,0,0
0.7,1.7,1.89419809519377,4,0,0
0.98,2.32,2.62769461211923,3,0,0
1.29,3.33,3.62403397144851,2,0,0
1.83,6.6,6.33437110064066,1,0,0
1.71,8.69542953702427,5.55996992239015,7,0,0
1.51,3.63162057134543,4.52207512391478,8,0,0
1.03,2.65977844661919,2.77266939942361,9,0,0
0.65,1.56006235811318,1.77414127321086,10,0,0
0.36,1.15086567401792,1.11406279627072,11,0,0
0.801,1.99615067209644,2.1454882621473,12,0,0
0.814,2.12171498856703,2.17877885584732,13,0,0
1.093,2.82036772380078,2.96302260360256,14,0,0
1.37,3.79590587484146,3.92761687471775,15,0,0
1.548,4.90022794021095,4.69998090355349,16,0,0
1.838,7.75601124045215,6.39124650834841,17,0,0
2.419,12.8526346500145,15.065979229623,18,0,0
