growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.31110959381833,6,0,0
0.47,1.67,1.39140729308841,5,0,0
0.7,1.7,1.81720791426594,4,0,0
0.98,2.32,2.49608945403333,3,0,0
1.29,3.33,3.54385505345201,2,0,0
1.83,6.6,6.73363169706314,1,0,0
1.71,8.69542953702427,5.8147435922149,7,0,0
1.51,3.63162057134543,4.57611291419858,8,0,0
1.03,2.65977844661919,2.63956832400522,9,0,0
0.65,1.56006235811318,1.71788798166538,10,0,0
0.36,1.15086567401792,1.21655026226419,11,0,0
0.801,1.99615067209644,2.04011182349688,12,0,0
0.814,2.12171498856703,2.07929890443317,13,0,0
1.093,2.82036772380078,2.83234991444861,14,0,0
1.37,3.79590587484146,3.89303030773849,15,0,0
1.548,4.90022794021095,4.79129584551864,16,0,0
1.838,7.75601124045215,6.80763018477588,17,0,0
2.419,12.8526346500145,14.8699478713872,18,0,0
