growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,3.08674999908701,6,0,0
0.47,1.67,2.89527921249625,5,0,0
0.7,1.7,2.56315171997969,4,0,0
0.98,2.32,2.74979269179436,3,0,0
1.29,3.33,3.48225583428188,2,0,0
1.83,6.6,6.61442375293206,1,0,0
0.88,2.67,2.62975866806217,3,0,1
0.73,2.79,2.55914073335588,3,0,1
0.61,3.22,2.61422227597186,3,0,1
0.4,5.39,3.18084089054158,3,0,1
0.24,7.13,4.78816031593966,3,0,1
1.12,3.11,3.01115617488222,2,0,1
0.95,3.23,2.71088878935471,2,0,1
0.84,3.52,2.59580040278956,2,0,1
0.65,4.24,2.58155575398164,2,0,1
0.52,6.05,2.76247971802635,2,0,1
0.42,7.61,3.08791819315717,2,0,1
1.71,8.69542953702427,5.63102554916481,7,0,0
1.51,3.63162057134543,4.39489374507063,8,0,0
1.03,2.65977844661919,2.83075139363453,9,0,0
0.65,1.56006235811318,2.5809017678928,10,0,0
0.36,1.15086567401792,3.42243741094912,11,0,0
0.801,1.99615067209644,2.57122887942617,12,0,0
0.814,2.12171498856703,2.57973692795524,13,0,0
1.093,2.82036772380078,2.95138145896947,14,0,0
1.37,3.79590587484146,3.77053419693313,15,0,0
1.548,4.90022794021095,4.59275445969435,16,0,0
1.838,7.75601124045215,6.687949278324,17,0,0
2.419,12.8526346500145,16.4396891069654,18,0,0
