growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.39457955506936,6,0,0
0.47,1.67,1.52552046282983,5,0,0
0.7,1.7,2.13833075369171,4,0,0
0.98,2.32,2.95494573904158,3,0,0
1.29,3.33,4.03794595939454,2,0,0
1.83,6.6,6.91981001326187,1,0,0
0.88,2.67,2.95357444244774,3,0,1
0.73,2.79,2.95116210001978,3,0,1
0.61,3.22,2.94889014404593,3,0,1
0.4,5.39,2.94351632297995,3,0,1
0.24,7.13,2.93746366430893,3,0,1
1.12,3.11,4.03479092043422,2,0,1
0.95,3.23,4.03115706600355,2,0,1
0.84,3.52,4.02839548880351,2,0,1
0.65,4.24,4.02274165273281,2,0,1
0.52,6.05,4.01805896319537,2,0,1
0.42,7.61,4.01373990868318,2,0,1
1.71,8.69542953702427,6.10189081342183,7,0,0
1.51,3.63162057134543,4.99979217336941,8,0,0
1.03,2.65977844661919,3.11400555328758,9,0,0
0.65,1.56006235811318,2.00230982275194,10,0,0
0.36,1.15086567401792,1.23684454240195,11,0,0
0.801,1.99615067209644,2.42072769109885,12,0,0
0.814,2.12171498856703,2.45801956386722,13,0,0
1.093,2.82036772380078,3.32191562907155,14,0,0
1.37,3.79590587484146,4.36420164872253,15,0,0
1.548,4.90022794021095,5.18933743166704,16,0,0
1.838,7.75601124045215,6.97987416208203,17,0,0
2.419,12.8526346500145,16.0390158702994,18,0,0
