growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.2590373509697,6,0,0
0.47,1.67,1.35010008623016,5,0,0
0.7,1.7,1.79331413163857,4,0,0
0.98,2.32,2.43758254560977,3,0,0
1.29,3.33,3.39861959735507,2,0,0
1.83,6.6,6.56441594456046,1,0,0
0.88,2.67,2.61772308698426,3,0,1
0.73,2.79,2.96667949875736,3,0,1
0.61,3.22,3.3515367187444,3,0,1
0.4,5.39,4.49199346689929,3,0,1
0.24,7.13,6.47741185098259,3,0,1
1.12,3.11,3.7254851828471,2,0,1
0.95,3.23,4.15128803906974,2,0,1
0.84,3.52,4.50485219988893,2,0,1
0.65,4.24,5.35463401184278,2,0,1
0.52,6.05,6.24074328161376,2,0,1
0.42,7.61,7.24230091400898,2,0,1
1.71,8.69542953702427,5.57699310777706,7,0,0
1.51,3.63162057134543,4.35735572575299,8,0,0
1.03,2.65977844661919,2.57096314855622,9,0,0
0.65,1.56006235811318,1.69220200865318,10,0,0
0.36,1.15086567401792,1.15056344817104,11,0,0
0.801,1.99615067209644,2.00862324033667,12,0,0
0.814,2.12171498856703,2.03754747552225,13,0,0
1.093,2.82036772380078,2.74935252334311,14,0,0
1.37,3.79590587484146,3.71273089728737,15,0,0
1.548,4.90022794021095,4.55791536400111,16,0,0
1.838,7.75601124045215,6.63951602998306,17,0,0
