growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.32412541704444,6,0,0
0.47,1.67,1.43649688429163,5,0,0
0.7,1.7,1.97031845926133,4,0,0
0.98,2.32,2.70260132996517,3,0,0
1.29,3.33,3.70937333981395,2,0,0
1.83,6.6,6.55658975899613,1,0,0
0.74,2.28,2.48016759724713,3,1,0
0.55,2.23,2.37907582937257,3,1,0
0.45,2.42,2.34874405353849,3,1,0
0.3,2.44,2.34031724748708,3,1,0
0.88,2.67,2.74222540353214,3,0,1
0.73,2.79,2.81705141251451,3,0,1
0.61,3.22,2.89672527612616,3,0,1
0.4,5.39,3.11607621776133,3,0,1
0.24,7.13,3.45123327629077,3,0,1
1.12,3.11,3.78373419864453,2,0,1
0.95,3.23,3.87692596037684,2,0,1
0.84,3.52,3.95248172284861,2,0,1
0.65,4.24,4.12444893082204,2,0,1
0.52,6.05,4.29245441226154,2,0,1
0.42,7.61,4.4704413663036,2,0,1
1.71,8.69542953702427,5.72614572490778,7,0,0
1.63,7.67243782678612,5.68126300934035,7,1,0
0.98,6.11237546867294,5.42799585840896,7,1,0
0.96,5.16610813670265,5.42348173535244,7,1,0
0.78,4.83363583087525,5.39445872965388,7,1,0
0.55,7.28881593544681,5.40092340514398,7,1,0
0.38,8.33738243844091,5.46892713533723,7,1,0
0.21,8.9511774645838,5.68959978429975,7,1,0
1.51,3.63162057134543,4.63448884304299,8,0,0
1.34,3.58047098583352,4.52581718308177,8,1,0
1.17,3.40144743654185,4.43690452221829,8,1,0
0.86,3.17127430173826,4.32079794226853,8,1,0
0.69,3.35029785102994,4.28475389414509,8,1,0
0.54,3.06897513071445,4.27784656048508,8,1,0
0.51,3.29914826551803,4.28023294233698,8,1,0
0.31,3.01782554520254,4.35426327527606,8,1,0
1.03,2.65977844661919,2.84810985524414,9,0,0
0.87,2.3784557263037,2.69294223391397,9,1,0
0.75,2.27615655527988,2.60813180714797,9,1,0
0.67,2.09713300598821,2.56379669319322,9,1,0
0.54,2.0459834204763,2.51042952007585,9,1,0
0.46,2.02040862772034,2.48972493838538,9,1,0
0.34,2.14828259150011,2.48148506906582,9,1,0
0.25,2.25058176252393,2.50304260072743,9,1,0
0.65,1.56006235811318,1.85063234832365,10,0,0
0.59,1.50891277260127,1.74710202476129,10,1,0
0.46,1.50891277260127,1.60450840359403,10,1,0
0.43,1.63678673638104,1.58213578494036,10,1,0
0.34,1.73908590740485,1.53274619755011,10,1,0
0.31,1.84138507842867,1.52205200844427,10,1,0
0.27,1.84138507842867,1.51187282158628,10,1,0
0.24,1.89253466394058,1.50906710094532,10,1,0
0.36,1.15086567401792,1.18960699469934,11,0,0
0.32,1.09971608850601,1.06758044918983,11,1,0
0.28,1.02299171023815,0.994472769729774,11,1,0
0.23,0.971842124726242,0.937403706705312,11,1,0
0.21,0.997416917482195,0.922001035728097,11,1,0
0.801,1.99615067209644,2.22086121314035,12,0,0
0.814,2.12171498856703,2.2543522654662,13,0,0
1.093,2.82036772380078,3.03957054120607,14,0,0
1.37,3.79590587484146,4.02039876488985,15,0,0
1.548,4.90022794021095,4.81985094589237,16,0,0
1.838,7.75601124045215,6.61817533525229,17,0,0
2.419,12.8526346500145,16.6975416767063,18,0,0
