growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.31760436978369,6,0,0
0.47,1.67,1.35713717704585,5,0,0
0.7,1.7,1.55527551790344,4,0,0
0.98,2.32,1.84215726899985,3,0,0
1.29,3.33,2.23016053842827,2,0,0
1.83,6.6,3.14777694724843,1,0,0
0.74,2.28,2.38456372165739,3,1,0
0.55,2.23,2.98496633012068,3,1,0
0.45,2.42,3.38436797619857,3,1,0
0.3,2.44,4.13118813333293,3,1,0
1.71,8.69542953702427,2.91183112317585,7,0,0
1.63,7.67243782678612,3.00874087906797,7,1,0
0.98,6.11237546867294,3.98323072140678,7,1,0
0.96,5.16610813670265,4.01926671366404,7,1,0
0.78,4.83363583087525,4.36669413861009,7,1,0
0.55,7.28881593544681,4.87123814907376,7,1,0
0.38,8.33738243844091,5.29411570115525,7,1,0
0.21,8.9511774645838,5.76744633012145,7,1,0
1.51,3.63162057134543,2.56157769784061,8,0,0
1.34,3.58047098583352,2.80405373806104,8,1,0
1.17,3.40144743654185,3.07773891559602,8,1,0
0.86,3.17127430173826,3.68039533133064,8,1,0
0.69,3.35029785102994,4.07779169747513,8,1,0
0.54,3.06897513071445,4.47728211805869,8,1,0
0.51,3.29914826551803,4.56377082772108,8,1,0
0.31,3.01782554520254,5.19683041552305,8,1,0
1.03,2.65977844661919,1.89943466129848,9,0,0
0.87,2.3784557263037,2.22350797174754,9,1,0
0.75,2.27615655527988,2.51966802926421,9,1,0
0.67,2.09713300598821,2.74825770365781,9,1,0
0.54,2.0459834204763,3.18373016787222,9,1,0
0.46,2.02040862772034,3.49921113558846,9,1,0
0.34,2.14828259150011,4.05454526965009,9,1,0
0.25,2.25058176252393,4.55186804974693,9,1,0
0.65,1.56006235811318,1.50934111670803,10,0,0
0.59,1.50891277260127,1.67367885328707,10,1,0
0.46,1.50891277260127,2.13661014273517,10,1,0
0.43,1.63678673638104,2.2690359930153,10,1,0
0.34,1.73908590740485,2.74182670363498,10,1,0
0.31,1.84138507842867,2.92939559637603,10,1,0
0.27,1.84138507842867,3.20682317416675,10,1,0
0.24,1.89253466394058,3.43899902997585,10,1,0
0.36,1.15086567401792,1.27230403203973,11,0,0
0.32,1.09971608850601,1.44823833365848,11,1,0
0.28,1.02299171023815,1.67169028186749,11,1,0
0.23,0.971842124726242,2.03373021937886,11,1,0
0.21,0.997416917482195,2.20999436550624,11,1,0
0.801,1.99615067209644,1.6525347819993,12,0,0
0.814,2.12171498856703,1.66553570070959,13,0,0
1.093,2.82036772380078,1.97366594385614,14,0,0
1.37,3.79590587484146,2.34477926865041,15,0,0
1.548,4.90022794021095,2.6245506271462,16,0,0
1.838,7.75601124045215,3.16416384802557,17,0,0
2.419,12.8526346500145,4.6629307417774,18,0,0
