growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.08473083159351,6,0,0
0.47,1.67,1.23931108057499,5,0,0
0.7,1.7,1.98656582531372,4,0,0
0.98,2.32,2.95932288232793,3,0,0
1.29,3.33,4.09810615183887,2,0,0
1.83,6.6,6.20105790295656,1,0,0
1.71,8.69542953702427,5.72237087279209,7,0,0
1.51,3.63162057134543,4.93844040634279,8,0,0
1.03,2.65977844661919,3.1390343124825,9,0,0
0.65,1.56006235811318,1.81962513974325,10,0,0
0.36,1.15086567401792,0.903682026784312,11,0,0
0.801,1.99615067209644,2.33046398731022,12,0,0
0.814,2.12171498856703,2.37530830399983,13,0,0
1.093,2.82036772380078,3.36768988644498,14,0,0
1.37,3.79590587484146,4.40084046924615,15,0,0
1.548,4.90022794021095,5.08598138243006,16,0,0
1.838,7.75601124045215,6.23318251826043,17,0,0
2.419,12.8526346500145,8.63001683505363,18,0,0
