growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.43027359203882,6,0,0
0.47,1.67,1.49656983200111,5,0,0
0.7,1.7,1.84664252516394,4,0,0
0.98,2.32,2.41472542937151,3,0,0
1.29,3.33,3.33899110951154,2,0,0
1.83,6.6,6.53144714583834,1,0,0
1.71,8.69542953702427,5.54293389867874,7,0,0
1.51,3.63162057134543,4.30385361391936,8,0,0
1.03,2.65977844661919,2.53869573264464,9,0,0
0.65,1.56006235811318,1.76323176264189,10,0,0
0.36,1.15086567401792,1.35422270198032,11,0,0
0.801,1.99615067209644,2.02996516651662,12,0,0
0.814,2.12171498856703,2.05522121894057,13,0,0
1.093,2.82036772380078,2.70691879626081,14,0,0
1.37,3.79590587484146,3.65224768719829,15,0,0
1.548,4.90022794021095,4.50776254410632,16,0,0
1.838,7.75601124045215,6.60570347572178,17,0,0
2.419,12.8526346500145,17.785701696533,18,0,0
