growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.51460854680058,6,0,0
0.47,1.67,1.56030368877485,5,0,0
0.7,1.7,1.79719895824727,4,0,0
0.98,2.32,2.17322836555744,3,0,0
1.29,3.33,2.78673214779837,2,0,0
1.83,6.6,5.24536897069537,1,0,0
0.88,2.67,2.41221208445842,3,0,1
0.73,2.79,2.89141349376084,3,0,1
0.61,3.22,3.44130336064433,3,0,1
0.4,5.39,5.18088087004469,3,0,1
0.24,7.13,8.50132435211251,3,0,1
1.12,3.11,3.19589132508011,2,0,1
0.95,3.23,3.74895865369737,2,0,1
0.84,3.52,4.2239730057289,2,0,1
0.65,4.24,5.41621185525118,2,0,1
0.52,6.05,6.7243117236843,2,0,1
0.42,7.61,8.2709635587147,2,0,1
1.71,8.70320312500001,4.39844175293425,7,0,0
1.51,3.6348671875,3.45657454020429,8,0,0
1.03,2.66215625,2.25485764411884,9,0,0
0.65,1.56145703125,1.74132766220488,10,0,0
0.36,1.15189453125,1.46182895574161,11,0,0
