growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.42314857949309,6,0,0
0.47,1.67,1.50875375281116,5,0,0
0.7,1.7,1.91112575638433,4,0,0
0.98,2.32,2.46812014532035,3,0,0
1.29,3.33,3.26177765809756,2,0,0
1.83,6.6,5.70418159274208,1,0,0
0.74,2.28,2.25786251654614,3,1,0
0.55,2.23,2.22269368312672,3,1,0
0.45,2.42,2.25081177491192,3,1,0
0.3,2.44,2.385374859545,3,1,0
0.88,2.67,2.64850028429584,3,0,1
0.73,2.79,2.99340177543491,3,0,1
0.61,3.22,3.36715147273789,3,0,1
0.4,5.39,4.43939223086801,3,0,1
0.24,7.13,6.20423987047784,3,0,1
1.12,3.11,3.5781137365703,2,0,1
0.95,3.23,3.98570827745342,2,0,1
0.84,3.52,4.32035721284681,2,0,1
0.65,4.24,5.1107553699936,2,0,1
0.52,6.05,5.91557781623217,2,0,1
0.42,7.61,6.80361415055213,2,0,1
1.71,8.69542953702427,4.9632624884088,7,0,0
1.63,7.67243782678612,4.94968664781736,7,1,0
0.98,6.11237546867294,5.09170479078115,7,1,0
0.96,5.16610813670265,5.10525414614977,7,1,0
0.78,4.83363583087525,5.26644576048201,7,1,0
0.55,7.28881593544681,5.62671560627632,7,1,0
0.38,8.33738243844091,6.11636584107,7,1,0
0.21,8.9511774645838,7.13448916489494,7,1,0
1.51,3.63162057134543,4.02402383490771,8,0,0
1.34,3.58047098583352,3.96966430558468,8,1,0
1.17,3.40144743654185,3.95084049262831,8,1,0
0.86,3.17127430173826,4.01889877024992,8,1,0
0.69,3.35029785102994,4.13279897231155,8,1,0
0.54,3.06897513071445,4.3075479436642,8,1,0
0.51,3.29914826551803,4.35465149389297,8,1,0
0.31,3.01782554520254,4.85919882210371,8,1,0
1.03,2.65977844661919,2.58054380448354,9,0,0
0.87,2.3784557263037,2.43099059360032,9,1,0
0.75,2.27615655527988,2.37128040903775,9,1,0
0.67,2.09713300598821,2.35299299384481,9,1,0
0.54,2.0459834204763,2.36096494625924,9,1,0
0.46,2.02040862772034,2.39359936071186,9,1,0
0.34,2.14828259150011,2.49889864544888,9,1,0
0.25,2.25058176252393,2.65397404106511,9,1,0
0.65,1.56006235811318,1.82106678623745,10,0,0
0.59,1.50891277260127,1.67670548939878,10,1,0
0.46,1.50891277260127,1.51261429616405,10,1,0
0.43,1.63678673638104,1.49334782643344,10,1,0
0.34,1.73908590740485,1.46853754483159,10,1,0
0.31,1.84138507842867,1.47161796285429,10,1,0
0.27,1.84138507842867,1.48564962373154,10,1,0
0.24,1.89253466394058,1.50509462583061,10,1,0
0.36,1.15086567401792,1.31947478896352,11,0,0
0.32,1.09971608850601,1.10248677116073,11,1,0
0.28,1.02299171023815,0.99184046734136,11,1,0
0.23,0.971842124726242,0.920384899501726,11,1,0
0.21,0.997416917482195,0.905254713431586,11,1,0
0.801,1.99615067209644,2.10025478418166,12,0,0
0.814,2.12171498856703,2.12542837891072,13,0,0
1.093,2.82036772380078,2.72956535254848,14,0,0
1.37,3.79590587484146,3.5142052889204,15,0,0
1.548,4.90022794021095,4.18057620417013,16,0,0
1.838,7.75601124045215,5.75994524691736,17,0,0
2.419,12.8526346500145,16.0929841901339,18,0,0
