growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.65120270829151,6,0,0
0.47,1.67,1.67538321989853,5,0,0
0.7,1.7,1.79756106103452,4,0,0
0.98,2.32,1.97827188938927,3,0,0
1.29,3.33,2.23970608346322,2,0,0
1.83,6.6,3.00335397651475,1,0,0
0.74,2.28,2.36632241882635,3,1,0
0.55,2.23,2.85916659296321,3,1,0
0.45,2.42,3.24941599419098,3,1,0
0.3,2.44,4.2080901863936,3,1,0
0.88,2.67,2.11880569564427,3,0,1
0.73,2.79,2.38690108717814,3,0,1
0.61,3.22,2.67658670564481,3,0,1
0.4,5.39,3.50271981758721,3,0,1
0.24,7.13,4.85184416446575,3,0,1
1.12,3.11,2.45088620112909,2,0,1
0.95,3.23,2.72210813933058,2,0,1
0.84,3.52,2.94429667529119,2,0,1
0.65,4.24,3.4673980255323,2,0,1
0.52,6.05,3.99761061465062,2,0,1
0.42,7.61,4.5806877305721,2,0,1
1.71,8.69542953702427,2.77972850343642,7,0,0
1.63,7.67243782678612,2.8659688256747,7,1,0
0.98,6.11237546867294,3.96421400894353,7,1,0
0.96,5.16610813670265,4.01667672951475,7,1,0
0.78,4.83363583087525,4.58522378895671,7,1,0
0.55,7.28881593544681,5.72942872186905,7,1,0
0.38,8.33738243844091,7.25297135541632,7,1,0
0.21,8.9511774645838,10.5855105961448,7,1,0
1.51,3.63162057134543,2.48610706077156,8,0,0
1.34,3.58047098583352,2.68286206588071,8,1,0
1.17,3.40144743654185,2.92526514193672,8,1,0
0.86,3.17127430173826,3.55960447125274,8,1,0
0.69,3.35029785102994,4.09624145954714,8,1,0
0.54,3.06897513071445,4.78911673793829,8,1,0
0.51,3.29914826551803,4.96699601575329,8,1,0
0.31,3.01782554520254,6.82249980628762,8,1,0
1.03,2.65977844661919,2.01532645387126,9,0,0
0.87,2.3784557263037,2.24436153190754,9,1,0
0.75,2.27615655527988,2.46709341703772,9,1,0
0.67,2.09713300598821,2.65109079319097,9,1,0
0.54,2.0459834204763,3.04198555970783,9,1,0
0.46,2.02040862772034,3.36942119228377,9,1,0
0.34,2.14828259150011,4.08566020346133,9,1,0
0.25,2.25058176252393,4.97058850994136,9,1,0
0.65,1.56006235811318,1.76928753321753,10,0,0
0.59,1.50891277260127,1.88198224378636,10,1,0
0.46,1.50891277260127,2.20562275871144,10,1,0
0.43,1.63678673638104,2.3025367133649,10,1,0
0.34,1.73908590740485,2.67448732086356,10,1,0
0.31,1.84138507842867,2.83673283387147,10,1,0
0.27,1.84138507842867,3.09794660918273,10,1,0
0.24,1.89253466394058,3.3396115695731,10,1,0
0.36,1.15086567401792,1.62313757681766,11,0,0
0.32,1.09971608850601,1.74973616274718,11,1,0
0.28,1.02299171023815,1.90520440394569,11,1,0
0.23,0.971842124726242,2.15987865650179,11,1,0
0.21,0.997416917482195,2.2888666527671,11,1,0
0.801,1.99615067209644,1.8580575370019,12,0,0
0.814,2.12171498856703,1.86620022323871,13,0,0
1.093,2.82036772380078,2.06452699148112,14,0,0
1.37,3.79590587484146,2.32202458759302,15,0,0
1.548,4.90022794021095,2.53584657159582,16,0,0
1.838,7.75601124045215,3.01991808393297,17,0,0
2.419,12.8526346500145,5.63745022895349,18,0,0
