growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.51848857094266,6,0,0
0.47,1.67,1.56864973136545,5,0,0
0.7,1.7,1.88183369426223,4,0,0
0.98,2.32,2.42092822333586,3,0,0
1.29,3.33,3.2833298403647,2,0,0
1.83,6.6,6.23766733207357,1,0,0
0.88,2.67,2.54719288631994,3,0,1
0.73,2.79,2.80398493806352,3,0,1
0.61,3.22,3.09688625140855,3,0,1
0.4,5.39,4.09559858253126,3,0,1
0.24,7.13,6.27431944205267,3,0,1
1.12,3.11,3.50816968724837,2,0,1
0.95,3.23,3.80865745925061,2,0,1
0.84,3.52,4.07381928341774,2,0,1
0.65,4.24,4.7499641379156,2,0,1
0.52,6.05,5.50288331924732,2,0,1
0.42,7.61,6.43518965634499,2,0,1
1.71,8.69542953702427,5.30245461191038,7,0,0
1.51,3.63162057134543,4.1643491969067,8,0,0
1.03,2.65977844661919,2.53875845925661,9,0,0
0.65,1.56006235811318,1.80153820761958,10,0,0
0.36,1.15086567401792,1.47834572006145,11,0,0
0.801,1.99615067209644,2.05439642034702,12,0,0
0.814,2.12171498856703,2.07051179807005,13,0,0
1.093,2.82036772380078,2.69790530998719,14,0,0
1.37,3.79590587484146,3.56671869471182,15,0,0
1.548,4.90022794021095,4.34820143123359,16,0,0
1.838,7.75601124045215,6.30659534895771,17,0,0
2.419,12.8526346500145,21.5866874844004,18,0,0
