growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.39747603949456,6,0,0
0.47,1.67,1.48343030889513,5,0,0
0.7,1.7,1.89216458355779,4,0,0
0.98,2.32,2.46295970009273,3,0,0
1.29,3.33,3.27329499605455,2,0,0
1.83,6.6,5.68680459123749,1,0,0
0.74,2.28,2.2940591486884,3,1,0
0.55,2.23,2.25898386962075,3,1,0
0.45,2.42,2.27761478042972,3,1,0
0.3,2.44,2.37866796058695,3,1,0
0.88,2.67,2.64248710682635,3,0,1
0.73,2.79,2.987031216977,3,0,1
0.61,3.22,3.36250793139537,3,0,1
0.4,5.39,4.45389975188073,3,0,1
0.24,7.13,6.29746812930993,3,0,1
1.12,3.11,3.58902146504976,2,0,1
0.95,3.23,3.99598832767693,2,0,1
0.84,3.52,4.33100825128834,2,0,1
0.65,4.24,5.12614205847852,2,0,1
0.52,6.05,5.94234093678831,2,0,1
0.42,7.61,6.85302424964328,2,0,1
1.71,8.69542953702427,4.96983355212671,7,0,0
1.63,7.67243782678612,4.97136675375459,7,1,0
0.98,6.11237546867294,5.17457644614333,7,1,0
0.96,5.16610813670265,5.18835736289248,7,1,0
0.78,4.83363583087525,5.34567167182615,7,1,0
0.55,7.28881593544681,5.67769691579358,7,1,0
0.38,8.33738243844091,6.10886445140101,7,1,0
0.21,8.9511774645838,6.95585872270327,7,1,0
1.51,3.63162057134543,4.04154781617661,8,0,0
1.34,3.58047098583352,4.01795600628817,8,1,0
1.17,3.40144743654185,4.01943383927301,8,1,0
0.86,3.17127430173826,4.1020277523467,8,1,0
0.69,3.35029785102994,4.21048580592532,8,1,0
0.54,3.06897513071445,4.36815379797131,8,1,0
0.51,3.29914826551803,4.40983422754514,8,1,0
0.31,3.01782554520254,4.84182208384704,8,1,0
1.03,2.65977844661919,2.57825261817545,9,0,0
0.87,2.3784557263037,2.46236759940343,9,1,0
0.75,2.27615655527988,2.41312214298419,9,1,0
0.67,2.09713300598821,2.39673552971112,9,1,0
0.54,2.0459834204763,2.40001055250058,9,1,0
0.46,2.02040862772034,2.42400695799288,9,1,0
0.34,2.14828259150011,2.50530789222596,9,1,0
0.25,2.25058176252393,2.62512519920955,9,1,0
0.65,1.56006235811318,1.80024245484064,10,0,0
0.59,1.50891277260127,1.6767680884282,10,1,0
0.46,1.50891277260127,1.52339179174759,10,1,0
0.43,1.63678673638104,1.5030975707891,10,1,0
0.34,1.73908590740485,1.46930218072223,10,1,0
0.31,1.84138507842867,1.46705021891497,10,1,0
0.27,1.84138507842867,1.47187280635945,10,1,0
0.24,1.89253466394058,1.48229528734325,10,1,0
0.36,1.15086567401792,1.29403028811539,11,0,0
0.32,1.09971608850601,1.09267750398175,11,1,0
0.28,1.02299171023815,0.981683738706278,11,1,0
0.23,0.971842124726242,0.903417350970786,11,1,0
0.21,0.997416917482195,0.884165929023964,11,1,0
0.801,1.99615067209644,2.08572815271705,12,0,0
0.814,2.12171498856703,2.11156969113971,13,0,0
1.093,2.82036772380078,2.73084505439852,14,0,0
1.37,3.79590587484146,3.52901016773592,15,0,0
1.548,4.90022794021095,4.1977715858402,16,0,0
1.838,7.75601124045215,5.74006932641169,17,0,0
2.419,12.8526346500145,14.3425721933052,18,0,0
