growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,2.31745643798703,6,0,0
0.47,1.67,2.41820863135167,5,0,0
0.7,1.7,2.88980657301076,4,0,0
0.98,2.32,3.51699892051672,3,0,0
1.29,3.33,4.31952009291012,2,0,0
1.83,6.6,6.16723348949626,1,0,0
0.74,2.28,2.97489139053038,3,1,0
0.55,2.23,2.57930387233405,3,1,0
0.45,2.42,2.37833994332133,3,1,0
0.3,2.44,2.07561506344846,3,1,0
0.88,2.67,3.39362366688533,3,0,1
0.73,2.79,3.18879218145068,3,0,1
0.61,3.22,3.00427502835054,3,0,1
0.4,5.39,2.62362597522881,3,0,1
0.24,7.13,2.25887115648345,3,0,1
1.12,3.11,4.06695679888911,2,0,1
0.95,3.23,3.79347984408257,2,0,1
0.84,3.52,3.60532552562897,2,0,1
0.65,4.24,3.24962436783681,2,0,1
0.52,6.05,2.98121926532852,2,0,1
0.42,7.61,2.75697862929201,2,0,1
1.71,8.70320312500001,5.69151805193109,7,0,0
1.63,7.67929687500001,5.39815628805055,7,1,0
0.98,6.11783984375001,3.51557624910911,7,1,0
0.96,5.1707265625,3.46811673076802,7,1,0
0.78,4.83795703125,3.06058516087733,7,1,0
0.55,7.29533203125001,2.58002883213353,7,1,0
0.38,8.34483593750001,2.23720764318473,7,1,0
0.21,8.95917968750001,1.88717147323792,7,1,0
1.51,3.6348671875,4.98880359592997,8,0,0
1.34,3.583671875,4.46364504531164,8,1,0
1.17,3.40448828125,3.99188472690165,8,1,0
0.86,3.174109375,3.23836293422259,8,1,0
0.69,3.35329296875,2.86812722748426,8,1,0
0.54,3.07171875,2.55873091669072,8,1,0
0.51,3.30209765625,2.49804976362205,8,1,0
0.31,3.0205234375,2.09624823658381,8,1,0
1.03,2.66215625,3.63711624899252,9,0,0
0.87,2.38058203125,3.2608827886661,9,1,0
0.75,2.27819140625,2.99664379429215,9,1,0
0.67,2.0990078125,2.82654065502939,9,1,0
0.54,2.0478125,2.56000535838307,9,1,0
0.46,2.02221484375,2.39819193327717,9,1,0
0.34,2.150203125,2.15698873548945,9,1,0
0.25,2.25259375,1.9725708890258,9,1,0
0.65,1.56145703125,2.78532788460959,10,0,0
0.59,1.51026171875,2.66189344183275,10,1,0
0.46,1.51026171875,2.39822146488187,10,1,0
0.43,1.63825,2.33783338194038,10,1,0
0.34,1.740640625,2.15690507022873,10,1,0
0.31,1.84303125,2.09591329280349,10,1,0
0.27,1.84303125,2.01420848891806,10,1,0
0.24,1.8942265625,1.95142762479448,10,1,0
0.36,1.15189453125,2.1978434131057,11,0,0
0.32,1.10069921875,2.11651230858992,11,1,0
0.28,1.02390625,2.03444637273416,11,1,0
0.23,0.972710937500001,1.93079862840546,11,1,0
0.21,0.998308593750001,1.88742126863936,11,1,0
