growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.85657395061638,6,0,0
0.47,1.67,1.85089872401507,5,0,0
0.7,1.7,1.8710337474329,4,0,0
0.98,2.32,1.9687420230678,3,0,0
1.29,3.33,2.16357163366062,2,0,0
1.83,6.6,2.85059928546687,1,0,0
0.74,2.28,2.24507545147851,3,1,0
0.55,2.23,2.66572532458061,3,1,0
0.45,2.42,3.02306599408584,3,1,0
0.3,2.44,3.94956544756717,3,1,0
0.88,2.67,2.17084910826086,3,0,1
0.73,2.79,2.57201250218297,3,0,1
0.61,3.22,3.02728838549788,3,0,1
0.4,5.39,4.436920024352,3,0,1
0.24,7.13,7.0452085817213,3,0,1
1.12,3.11,2.45935051554853,2,0,1
0.95,3.23,2.85513186874641,2,0,1
0.84,3.52,3.19186754079765,2,0,1
0.65,4.24,4.02640129399085,2,0,1
0.52,6.05,4.92784868967347,2,0,1
0.42,7.61,5.97813365505955,2,0,1
1.71,8.69542953702427,2.63941991268576,7,0,0
1.63,7.67243782678612,2.71498789046531,7,1,0
0.98,6.11237546867294,3.74608523660394,7,1,0
0.96,5.16610813670265,3.79752297114094,7,1,0
0.78,4.83363583087525,4.36381925444946,7,1,0
0.55,7.28881593544681,5.54317223253446,7,1,0
0.38,8.33738243844091,7.17440277442619,7,1,0
0.21,8.9511774645838,10.918010868584,7,1,0
1.51,3.63162057134543,2.37285949097582,8,0,0
1.34,3.58047098583352,2.5382485032052,8,1,0
1.17,3.40144743654185,2.75160986032572,8,1,0
0.86,3.17127430173826,3.34098303542276,8,1,0
0.69,3.35029785102994,3.86264427095718,8,1,0
0.54,3.06897513071445,4.55771007197111,8,1,0
0.51,3.29914826551803,4.73933831891819,8,1,0
0.31,3.01782554520254,6.69487665839861,8,1,0
1.03,2.65977844661919,1.99365790102322,9,0,0
0.87,2.3784557263037,2.15245553051161,9,1,0
0.75,2.27615655527988,2.32915788937555,9,1,0
0.67,2.09713300598821,2.48473099829614,9,1,0
0.54,2.0459834204763,2.83309456403859,9,1,0
0.46,2.02040862772034,3.13774320979668,9,1,0
0.34,2.14828259150011,3.83020936168265,9,1,0
0.25,2.25058176252393,4.72112687926499,9,1,0
0.65,1.56006235811318,1.86140569136672,10,0,0
0.59,1.50891277260127,1.90031337294926,10,1,0
0.46,1.50891277260127,2.10681234302645,10,1,0
0.43,1.63678673638104,2.18101464756383,10,1,0
0.34,1.73908590740485,2.49058990281368,10,1,0
0.31,1.84138507842867,2.63361941977074,10,1,0
0.27,1.84138507842867,2.87077673026462,10,1,0
0.24,1.89253466394058,3.09610254337667,10,1,0
0.36,1.15086567401792,1.87014937901405,11,0,0
0.32,1.09971608850601,1.84018744798774,11,1,0
0.28,1.02299171023815,1.89744972986458,11,1,0
0.23,0.971842124726242,2.06130989802079,11,1,0
0.21,0.997416917482195,2.15923395683739,11,1,0
0.801,1.99615067209644,1.89804628030504,12,0,0
0.814,2.12171498856703,1.90233517811493,13,0,0
1.093,2.82036772380078,2.02840958246511,14,0,0
1.37,3.79590587484146,2.23158292081151,15,0,0
1.548,4.90022794021095,2.41696902938133,16,0,0
1.838,7.75601124045215,2.8664959233599,17,0,0
2.419,12.8526346500145,5.58640618679739,18,0,0
