growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,2.28513422003285,6,0,0
0.47,1.67,2.445351507134,5,0,0
0.7,1.7,3.00135977323698,4,0,0
0.98,2.32,3.46656781186353,3,0,0
1.29,3.33,3.86237013697727,2,0,0
1.83,6.6,4.48343491459149,1,0,0
0.74,2.28,3.07821661960399,3,1,0
0.55,2.23,2.66831941665618,3,1,0
0.45,2.42,2.38393959711942,3,1,0
0.3,2.44,1.81757187684936,3,1,0
0.88,2.67,3.65348235668894,3,0,1
0.73,2.79,3.94765982870628,3,0,1
0.61,3.22,4.18804300141783,3,0,1
0.4,5.39,4.5244042667905,3,0,1
0.24,7.13,4.38732160650004,3,0,1
1.12,3.11,4.12872797184959,2,0,1
0.95,3.23,4.41820979281581,2,0,1
0.84,3.52,4.6135275367136,2,0,1
0.65,4.24,4.94302215701069,2,0,1
0.52,6.05,5.12382799936909,2,0,1
0.42,7.61,5.1956898180575,2,0,1
1.71,8.69542953702427,4.34408913369515,7,0,0
1.63,7.67243782678612,4.25221566414473,7,1,0
0.98,6.11237546867294,3.4661727433767,7,1,0
0.96,5.16610813670265,3.43751597351266,7,1,0
0.78,4.83363583087525,3.15273211094196,7,1,0
0.55,7.28881593544681,2.66608751282232,7,1,0
0.38,8.33738243844091,2.14666187645554,7,1,0
0.21,8.9511774645838,1.35106020830107,7,1,0
1.51,3.63162057134543,4.11452275650611,8,0,0
1.34,3.58047098583352,3.91891428713799,8,1,0
1.17,3.40144743654185,3.7147129914238,8,1,0
0.86,3.17127430173826,3.28651861286611,8,1,0
0.69,3.35029785102994,2.98431277989696,8,1,0
0.54,3.06897513071445,2.64232892517778,8,1,0
0.51,3.29914826551803,2.56078254381457,8,1,0
0.31,3.01782554520254,1.8605704381479,8,1,0
1.03,2.65977844661919,3.53692495300023,9,0,0
0.87,2.3784557263037,3.30025956440415,9,1,0
0.75,2.27615655527988,3.10178623697933,9,1,0
0.67,2.09713300598821,2.94559517350297,9,1,0
0.54,2.0459834204763,2.64617244504427,9,1,0
0.46,2.02040862772034,2.41258379259539,9,1,0
0.34,2.14828259150011,1.99217348939323,9,1,0
0.25,2.25058176252393,1.57346053840648,9,1,0
0.65,1.56006235811318,2.89884433160821,10,0,0
0.59,1.50891277260127,2.76571596379925,10,1,0
0.46,1.50891277260127,2.41572765287888,10,1,0
0.43,1.63678673638104,2.32080029383675,10,1,0
0.34,1.73908590740485,1.99365920655712,10,1,0
0.31,1.84138507842867,1.86101193386357,10,1,0
0.27,1.84138507842867,1.67067169894302,10,1,0
0.24,1.89253466394058,1.51377498855827,10,1,0
0.36,1.15086567401792,2.06763075199881,11,0,0
0.32,1.09971608850601,1.90482358092823,11,1,0
0.28,1.02299171023815,1.72215753674234,11,1,0
0.23,0.971842124726242,1.45890921112999,11,1,0
0.21,0.997416917482195,1.3432205795305,11,1,0
0.801,1.99615067209644,3.1900832715649,12,0,0
0.814,2.12171498856703,3.21039905698329,13,0,0
1.093,2.82036772380078,3.62112290655487,14,0,0
1.37,3.79590587484146,3.95446815623164,15,0,0
1.548,4.90022794021095,4.15589638891719,16,0,0
1.838,7.75601124045215,4.49292808117069,17,0,0
2.419,12.8526346500145,5.26334041089233,18,0,0
