growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.58259037370934,6,0,0
0.47,1.67,1.61387289050267,5,0,0
0.7,1.7,1.76731390171496,4,0,0
0.98,2.32,1.98686090609595,3,0,0
1.29,3.33,2.2975586820456,2,0,0
1.83,6.6,3.18846058927326,1,0,0
0.74,2.28,2.35685101555606,3,1,0
0.55,2.23,2.8279817279363,3,1,0
0.45,2.42,3.20159978628264,3,1,0
0.3,2.44,4.12009186771095,3,1,0
0.88,2.67,2.12472341512625,3,0,1
0.73,2.79,2.38694782727699,3,0,1
0.61,3.22,2.6694212447862,3,0,1
0.4,5.39,3.47234816654726,3,0,1
0.24,7.13,4.77740048730035,3,0,1
1.12,3.11,2.50725456299853,2,0,1
0.95,3.23,2.77594784009415,2,0,1
0.84,3.52,2.99544991965078,2,0,1
0.65,4.24,3.51060035921695,2,0,1
0.52,6.05,4.03131613553749,2,0,1
0.42,7.61,4.60244207479308,2,0,1
1.71,8.69542953702427,2.92899077698159,7,0,0
1.63,7.67243782678612,3.01178364970674,7,1,0
0.98,6.11237546867294,4.07647322837452,7,1,0
0.96,5.16610813670265,4.12754789743718,7,1,0
0.78,4.83363583087525,4.68266573848637,7,1,0
0.55,7.28881593544681,5.80202852597475,7,1,0
0.38,8.33738243844091,7.29515264113184,7,1,0
0.21,8.9511774645838,10.5670102718977,7,1,0
1.51,3.63162057134543,2.5867612717943,8,0,0
1.34,3.58047098583352,2.7757273615738,8,1,0
1.17,3.40144743654185,3.0094093776284,8,1,0
0.86,3.17127430173826,3.62387277964299,8,1,0
0.69,3.35029785102994,4.14524768477399,8,1,0
0.54,3.06897513071445,4.81988334918459,8,1,0
0.51,3.29914826551803,4.99252794540778,8,1,0
0.31,3.01782554520254,6.80130977740087,8,1,0
1.03,2.65977844661919,2.03128507318421,9,0,0
0.87,2.3784557263037,2.24976899165823,9,1,0
0.75,2.27615655527988,2.46276702574471,9,1,0
0.67,2.09713300598821,2.63879923280374,9,1,0
0.54,2.0459834204763,3.01336490404371,9,1,0
0.46,2.02040862772034,3.32723901606331,9,1,0
0.34,2.14828259150011,4.01457960293367,9,1,0
0.25,2.25058176252393,4.86427685137362,9,1,0
0.65,1.56006235811318,1.73231385022704,10,0,0
0.59,1.50891277260127,1.83858584518459,10,1,0
0.46,1.50891277260127,2.14404025366643,10,1,0
0.43,1.63678673638104,2.23556158193633,10,1,0
0.34,1.73908590740485,2.5870276919518,10,1,0
0.31,1.84138507842867,2.74036147249685,10,1,0
0.27,1.84138507842867,2.98708830301723,10,1,0
0.24,1.89253466394058,3.21563408962906,10,1,0
0.36,1.15086567401792,1.54570046886632,11,0,0
0.32,1.09971608850601,1.66335803836228,11,1,0
0.28,1.02299171023815,1.80799892950602,11,1,0
0.23,0.971842124726242,2.04478806086527,11,1,0
0.21,0.997416917482195,2.16480148759755,11,1,0
0.801,1.99615067209644,1.84152134541157,12,0,0
0.814,2.12171498856703,1.85142301640714,13,0,0
1.093,2.82036772380078,2.09002221572266,14,0,0
1.37,3.79590587484146,2.3944481282823,15,0,0
1.548,4.90022794021095,2.64484506017186,16,0,0
1.838,7.75601124045215,3.20764242082038,17,0,0
2.419,12.8526346500145,6.21555035604246,18,0,0
