growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.24845606600063,6,0,0
0.47,1.67,1.36397253674345,5,0,0
0.7,1.7,1.90601294848603,4,0,0
0.98,2.32,2.63417414349762,3,0,0
1.29,3.33,3.61284362418228,2,0,0
1.83,6.6,6.28978121218697,1,0,0
1.71,8.69542953702427,5.51981997053137,7,0,0
1.51,3.63162057134543,4.4948773407485,8,0,0
1.03,2.65977844661919,2.77695826072023,9,0,0
0.65,1.56006235811318,1.78542084960792,10,0,0
0.36,1.15086567401792,1.10937574777349,11,0,0
0.801,1.99615067209644,2.15694219759186,12,0,0
0.814,2.12171498856703,2.19007990544763,13,0,0
1.093,2.82036772380078,2.96408739807075,14,0,0
1.37,3.79590587484146,3.9106321306741,15,0,0
1.548,4.90022794021095,4.67005634107911,16,0,0
1.838,7.75601124045215,6.34657183950033,17,0,0
2.419,12.8526346500145,15.2816190785171,18,0,0
