growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.69991651621823,6,0,0
0.47,1.67,1.73652463918966,5,0,0
0.7,1.7,2.03929743756431,4,0,0
0.98,2.32,2.68227548859905,3,0,0
1.29,3.33,3.84786331518029,2,0,0
1.83,6.6,8.17031110502402,1,0,0
0.74,2.28,2.45078767250931,3,1,0
0.55,2.23,2.35514459615592,3,1,0
0.45,2.42,2.38170856488265,3,1,0
0.3,2.44,2.59329219534101,3,1,0
0.88,2.67,2.6808826774123,3,0,1
0.73,2.79,2.67203932960226,3,0,1
0.61,3.22,2.67234378050543,3,0,1
0.4,5.39,2.66429064911816,3,0,1
0.24,7.13,2.74146744292767,3,0,1
1.12,3.11,3.70643460034047,2,0,1
0.95,3.23,3.55540499176444,2,0,1
0.84,3.52,3.43793531295021,2,0,1
0.65,4.24,3.22176769543678,2,0,1
0.52,6.05,3.08225171846164,2,0,1
0.42,7.61,2.97910581480023,2,0,1
1.71,8.69542953702427,6.82883752448922,7,0,0
1.63,7.67243782678612,6.1727903441922,7,1,0
0.98,6.11237546867294,3.19817717016177,7,1,0
0.96,5.16610813670265,3.14849694609139,7,1,0
0.78,4.83363583087525,2.78149560182855,7,1,0
0.55,7.28881593544681,2.53841014783726,7,1,0
0.38,8.33738243844091,2.54844303636935,7,1,0
0.21,8.9511774645838,3.05318299592947,7,1,0
1.51,3.63162057134543,5.13712833939812,8,0,0
1.34,3.58047098583352,4.29129713810094,8,1,0
1.17,3.40144743654185,3.66519534706209,8,1,0
0.86,3.17127430173826,2.87476095501285,8,1,0
0.69,3.35029785102994,2.61615447838386,8,1,0
0.54,3.06897513071445,2.497448196358,8,1,0
0.51,3.29914826551803,2.48712885033133,8,1,0
0.31,3.01782554520254,2.65193911986234,8,1,0
1.03,2.65977844661919,2.83106107169305,9,0,0
0.87,2.3784557263037,2.62412511891844,9,1,0
0.75,2.27615655527988,2.48661931026386,9,1,0
0.67,2.09713300598821,2.42331142062198,9,1,0
0.54,2.0459834204763,2.37189333132705,9,1,0
0.46,2.02040862772034,2.40270083599788,9,1,0
0.34,2.14828259150011,2.5153116076364,9,1,0
0.25,2.25058176252393,2.76691800142505,9,1,0
0.65,1.56006235811318,1.95978157082547,10,0,0
0.59,1.50891277260127,2.0219837932658,10,1,0
0.46,1.50891277260127,2.16934805601102,10,1,0
0.43,1.63678673638104,2.20029163930266,10,1,0
0.34,1.73908590740485,2.36256050577139,10,1,0
0.31,1.84138507842867,2.43626150664213,10,1,0
0.27,1.84138507842867,2.57420148939121,10,1,0
0.24,1.89253466394058,2.72056358076757,10,1,0
0.36,1.15086567401792,1.66771749008967,11,0,0
0.32,1.09971608850601,1.92983049504408,11,1,0
0.28,1.02299171023815,2.15817548612368,11,1,0
0.23,0.971842124726242,2.46844452217603,11,1,0
0.21,0.997416917482195,2.63007384866368,11,1,0
0.801,1.99615067209644,2.23705825314145,12,0,0
0.814,2.12171498856703,2.27952782661796,13,0,0
1.093,2.82036772380078,3.03671105954441,14,0,0
1.37,3.79590587484146,4.2732147480635,15,0,0
1.548,4.90022794021095,5.42217903892677,16,0,0
1.838,7.75601124045215,8.28356786385282,17,0,0
2.419,12.8526346500145,22.6674409017394,18,0,0
