growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.87357034647752,6,0,0
0.47,1.67,1.89348982515826,5,0,0
0.7,1.7,1.98870057007589,4,0,0
0.98,2.32,2.11717338732213,3,0,0
1.29,3.33,2.28352072887899,2,0,0
1.83,6.6,2.6705985284722,1,0,0
0.74,2.28,2.49354762178792,3,1,0
0.55,2.23,2.96415288754548,3,1,0
0.45,2.42,3.33149559753358,3,1,0
0.3,2.44,4.21895603484077,3,1,0
0.88,2.67,2.25414467078399,3,0,1
0.73,2.79,2.51318824290826,3,0,1
0.61,3.22,2.79014484472547,3,0,1
0.4,5.39,3.56742371670899,3,0,1
0.24,7.13,4.80268317361439,3,0,1
1.12,3.11,2.47938918203556,2,0,1
0.95,3.23,2.72873204050525,2,0,1
0.84,3.52,2.93141474433005,2,0,1
0.65,4.24,3.40362607679914,2,0,1
0.52,6.05,3.87566469176532,2,0,1
0.42,7.61,4.38920919679885,2,0,1
1.71,8.69542953702427,2.57025708579327,7,0,0
1.63,7.67243782678612,2.64304615336703,7,1,0
0.98,6.11237546867294,3.55470083065069,7,1,0
0.96,5.16610813670265,3.59766293714655,7,1,0
0.78,4.83363583087525,4.0600182794122,7,1,0
0.55,7.28881593544681,4.97623761125092,7,1,0
0.38,8.33738243844091,6.17178146314053,7,1,0
0.21,8.9511774645838,8.71897751222381,7,1,0
1.51,3.63162057134543,2.42288672781326,8,0,0
1.34,3.58047098583352,2.59747307086149,8,1,0
1.17,3.40144743654185,2.81099527300827,8,1,0
0.86,3.17127430173826,3.3631208821544,8,1,0
0.69,3.35029785102994,3.82328282423285,8,1,0
0.54,3.06897513071445,4.41005430606844,8,1,0
0.51,3.29914826551803,4.55932952880877,8,1,0
0.31,3.01782554520254,6.09253503358549,8,1,0
1.03,2.65977844661919,2.14205691751096,9,0,0
0.87,2.3784557263037,2.36344695345773,9,1,0
0.75,2.27615655527988,2.57687137957633,9,1,0
0.67,2.09713300598821,2.75187471049543,9,1,0
0.54,2.0459834204763,3.12035304743659,9,1,0
0.46,2.02040862772034,3.42566329982453,9,1,0
0.34,2.14828259150011,4.08517329852409,9,1,0
0.25,2.25058176252393,4.88649208014062,9,1,0
0.65,1.56006235811318,1.96736187036735,10,0,0
0.59,1.50891277260127,2.08154905090277,10,1,0
0.46,1.50891277260127,2.40628914800037,10,1,0
0.43,1.63678673638104,2.50272959916922,10,1,0
0.34,1.73908590740485,2.86956043567381,10,1,0
0.31,1.84138507842867,3.02819578044346,10,1,0
0.27,1.84138507842867,3.28184848877951,10,1,0
0.24,1.89253466394058,3.51504864318032,10,1,0
0.36,1.15086567401792,1.84982827565275,11,0,0
0.32,1.09971608850601,1.98119103066565,11,1,0
0.28,1.02299171023815,2.1414507163232,11,1,0
0.23,0.971842124726242,2.40148801070668,11,1,0
0.21,0.997416917482195,2.53223136620529,11,1,0
0.801,1.99615067209644,2.03312182390864,12,0,0
0.814,2.12171498856703,2.03899770981067,13,0,0
1.093,2.82036772380078,2.17437416430406,14,0,0
1.37,3.79590587484146,2.33181425437559,15,0,0
1.548,4.90022794021095,2.44920290681095,16,0,0
1.838,7.75601124045215,2.67765334304774,17,0,0
2.419,12.8526346500145,3.37390755622832,18,0,0
