growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.28240403292442,6,0,0
0.47,1.67,1.34048708544204,5,0,0
0.7,1.7,1.5942313158004,4,0,0
0.98,2.32,1.89849645611,3,0,0
1.29,3.33,2.25908338579811,2,0,0
1.83,6.6,3.05104338628624,1,0,0
0.74,2.28,2.39439356053963,3,1,0
0.55,2.23,2.90955641069577,3,1,0
0.45,2.42,3.26262389511137,3,1,0
0.3,2.44,4.00367905332579,3,1,0
1.71,8.69542953702427,2.84669106823183,7,0,0
1.63,7.67243782678612,2.93023178012475,7,1,0
0.98,6.11237546867294,3.84344382488626,7,1,0
0.96,5.16610813670265,3.88186759935415,7,1,0
0.78,4.83363583087525,4.27692724460445,7,1,0
0.55,7.28881593544681,4.9812232752175,7,1,0
0.38,8.33738243844091,5.79327044929016,7,1,0
0.21,8.9511774645838,7.27903444203246,7,1,0
1.51,3.63162057134543,2.54717570275367,8,0,0
1.34,3.58047098583352,2.75430857505546,8,1,0
1.17,3.40144743654185,2.99059552670936,8,1,0
0.86,3.17127430173826,3.53805283662088,8,1,0
0.69,3.35029785102994,3.94417082574846,8,1,0
0.54,3.06897513071445,4.41527631460608,8,1,0
0.51,3.29914826551803,4.52853993705345,8,1,0
0.31,3.01782554520254,5.58086494523178,8,1,0
1.03,2.65977844661919,1.95427445781236,9,0,0
0.87,2.3784557263037,2.25306394583763,9,1,0
0.75,2.27615655527988,2.51119561070341,9,1,0
0.67,2.09713300598821,2.70666002840417,9,1,0
0.54,2.0459834204763,3.08292932875624,9,1,0
0.46,2.02040862772034,3.36703901289375,9,1,0
0.34,2.14828259150011,3.9200034120336,9,1,0
0.25,2.25058176252393,4.51352221576628,9,1,0
0.65,1.56006235811318,1.54013558190116,10,0,0
0.59,1.50891277260127,1.72630762911854,10,1,0
0.46,1.50891277260127,2.17534309705155,10,1,0
0.43,1.63678673638104,2.29339955396356,10,1,0
0.34,1.73908590740485,2.70101994538909,10,1,0
0.31,1.84138507842867,2.86155929102674,10,1,0
0.27,1.84138507842867,3.103182450747,10,1,0
0.24,1.89253466394058,3.31184410706534,10,1,0
0.36,1.15086567401792,1.21004325503642,11,0,0
0.32,1.09971608850601,1.46411047527309,11,1,0
0.28,1.02299171023815,1.72393550956878,11,1,0
0.23,0.971842124726242,2.08115441831777,11,1,0
0.21,0.997416917482195,2.24115698659367,11,1,0
0.801,1.99615067209644,1.7031712423695,12,0,0
0.814,2.12171498856703,1.71723655325463,13,0,0
1.093,2.82036772380078,2.02559596909796,14,0,0
1.37,3.79590587484146,2.35985945679825,15,0,0
1.548,4.90022794021095,2.60085693526329,16,0,0
1.838,7.75601124045215,3.06545031937636,17,0,0
2.419,12.8526346500145,4.66747729378091,18,0,0
