predictions,real,nutrient_type,cm_type,useless_type
1.31302315126639,1.36,6,0,0
1.38939354327275,1.67,5,0,0
1.76338440731028,1.7,4,0,0
2.32068998350984,2.32,3,0,0
3.19750172453332,3.33,2,0,0
6.64636029716978,6.6,1,0,0
2.51077515817722,2.67,3,0,1
2.87977172855387,2.79,3,0,1
3.28689042805531,3.22,3,0,1
4.49309089494666,5.39,3,0,1
6.58449481732753,7.13,3,0,1
3.54607344855627,3.11,2,0,1
4.00163425907236,3.23,2,0,1
4.3807702837571,3.52,2,0,1
5.2939075392201,4.24,2,0,1
6.2463923544441,6.05,2,0,1
7.32263553878709,7.61,2,0,1
5.45984411982644,8.70320312500001,7,0,0
4.14027263636468,3.6348671875,8,0,0
2.43887842964979,2.66215625,9,0,0
1.67757642487887,1.56145703125,10,0,0
1.22185592777505,1.15189453125,11,0,0
