growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.46124440336774,6,0,0
0.47,1.67,1.54165294781373,5,0,0
0.7,1.7,1.92913802467081,4,0,0
0.98,2.32,2.47846736739142,3,0,0
1.29,3.33,3.27238241833072,2,0,0
1.83,6.6,5.74518914479529,1,0,0
0.74,2.28,2.2341732209971,3,1,0
0.55,2.23,2.18941216121532,3,1,0
0.45,2.42,2.22030981971492,3,1,0
0.3,2.44,2.38072658916392,3,1,0
0.88,2.67,2.64666252283583,3,0,1
0.73,2.79,2.97078745286521,3,0,1
0.61,3.22,3.32551597281193,3,0,1
0.4,5.39,4.36557315825986,3,0,1
0.24,7.13,6.15661848321973,3,0,1
1.12,3.11,3.56775660153442,2,0,1
0.95,3.23,3.95033493977743,2,0,1
0.84,3.52,4.26642902613431,2,0,1
0.65,4.24,5.02096631214747,2,0,1
0.52,6.05,5.80166282635263,2,0,1
0.42,7.61,6.67730854259654,2,0,1
1.71,8.69542953702427,4.99183151872364,7,0,0
1.63,7.67243782678612,4.97343625741312,7,1,0
0.98,6.11237546867294,5.08501670075677,7,1,0
0.96,5.16610813670265,5.09819298379529,7,1,0
0.78,4.83363583087525,5.25973874856462,7,1,0
0.55,7.28881593544681,5.64395949301888,7,1,0
0.38,8.33738243844091,6.20077990899815,7,1,0
0.21,8.9511774645838,7.47317676920958,7,1,0
1.51,3.63162057134543,4.04073638661945,8,0,0
1.34,3.58047098583352,3.97151305881503,8,1,0
1.17,3.40144743654185,3.94023070132781,8,1,0
0.86,3.17127430173826,3.99276458995881,8,1,0
0.69,3.35029785102994,4.10627230982504,8,1,0
0.54,3.06897513071445,4.29243947124245,8,1,0
0.51,3.29914826551803,4.34447954630927,8,1,0
0.31,3.01782554520254,4.93198330154481,8,1,0
1.03,2.65977844661919,2.59028305985632,9,0,0
0.87,2.3784557263037,2.41633752415013,9,1,0
0.75,2.27615655527988,2.34448853367486,9,1,0
0.67,2.09713300598821,2.32121467142533,9,1,0
0.54,2.0459834204763,2.32624333191176,9,1,0
0.46,2.02040862772034,2.36277079006912,9,1,0
0.34,2.14828259150011,2.48517241476949,9,1,0
0.25,2.25058176252393,2.67717560349035,9,1,0
0.65,1.56006235811318,1.84144229759765,10,0,0
0.59,1.50891277260127,1.67799722396851,10,1,0
0.46,1.50891277260127,1.49516619689778,10,1,0
0.43,1.63678673638104,1.47432046970258,10,1,0
0.34,1.73908590740485,1.45037200177641,10,1,0
0.31,1.84138507842867,1.45660499015641,10,1,0
0.27,1.84138507842867,1.47725262458682,10,1,0
0.24,1.89253466394058,1.50443450608867,10,1,0
0.36,1.15086567401792,1.36513522376759,11,0,0
0.32,1.09971608850601,1.11933261681338,11,1,0
0.28,1.02299171023815,0.997766509936414,11,1,0
0.23,0.971842124726242,0.923819564816392,11,1,0
0.21,0.997416917482195,0.910195649922305,11,1,0
0.801,1.99615067209644,2.11430814719738,12,0,0
0.814,2.12171498856703,2.13923089961071,13,0,0
1.093,2.82036772380078,2.73890482635634,14,0,0
1.37,3.79590587484146,3.52645047969242,15,0,0
1.548,4.90022794021095,4.19918773377237,16,0,0
1.838,7.75601124045215,5.80197117733134,17,0,0
2.419,12.8526346500145,16.4867119477795,18,0,0
