growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.11589650820642,6,0,0
0.47,1.67,1.22329109764792,5,0,0
0.7,1.7,1.73212071773233,4,0,0
0.98,2.32,2.4233232965931,3,0,0
1.29,3.33,3.35822520119773,2,0,0
1.83,6.6,5.9193260737503,1,0,0
0.74,2.28,2.44114147508279,3,1,0
0.55,2.23,2.46317697958141,3,1,0
0.45,2.42,2.47969864289384,3,1,0
0.3,2.44,2.51885635411481,3,1,0
1.71,8.69542953702427,5.18321805465458,7,0,0
1.63,7.67243782678612,5.18790089901368,7,1,0
0.98,6.11237546867294,5.24548166827229,7,1,0
0.96,5.16610813670265,5.24815985613039,7,1,0
0.78,4.83363583087525,5.27673143703071,7,1,0
0.55,7.28881593544681,5.33116985013558,7,1,0
0.38,8.33738243844091,5.40118719818689,7,1,0
0.21,8.9511774645838,5.54006298155065,7,1,0
1.51,3.63162057134543,4.20243426326451,8,0,0
1.34,3.58047098583352,4.21274329497406,8,1,0
1.17,3.40144743654185,4.22509218035947,8,1,0
0.86,3.17127430173826,4.25689064186724,8,1,0
0.69,3.35029785102994,4.28282192830301,8,1,0
0.54,3.06897513071445,4.31508416489762,8,1,0
0.51,3.29914826551803,4.32324891750364,8,1,0
0.31,3.01782554520254,4.4033506182219,8,1,0
1.03,2.65977844661919,2.55946554825351,9,0,0
0.87,2.3784557263037,2.57015420983826,9,1,0
0.75,2.27615655527988,2.5806151717374,9,1,0
0.67,2.09713300598821,2.58899465922419,9,1,0
0.54,2.0459834204763,2.60634473491867,9,1,0
0.46,2.02040862772034,2.61984083493456,9,1,0
0.34,2.14828259150011,2.64993242962459,9,1,0
0.25,2.25058176252393,2.68527762106325,9,1,0
0.65,1.56006235811318,1.61829716203946,10,0,0
0.59,1.50891277260127,1.62315970984592,10,1,0
0.46,1.50891277260127,1.63627083757589,10,1,0
0.43,1.63678673638104,1.64036233693011,10,1,0
0.34,1.73908590740485,1.65501029039618,10,1,0
0.31,1.84138507842867,1.66138280031258,10,1,0
0.27,1.84138507842867,1.67114644266015,10,1,0
0.24,1.89253466394058,1.67962947616689,10,1,0
0.36,1.15086567401792,0.987411933260092,11,0,0
0.32,1.09971608850601,0.991932203300944,11,1,0
0.28,1.02299171023815,0.997559306109472,11,1,0
0.23,0.971842124726242,1.00663158230554,11,1,0
0.21,0.997416917482195,1.01077832563818,11,1,0
0.801,1.99615067209644,1.96957436221168,12,0,0
0.814,2.12171498856703,2.00080149655829,13,0,0
1.093,2.82036772380078,2.73807157788829,14,0,0
1.37,3.79590587484146,3.64311085647447,15,0,0
1.548,4.90022794021095,4.37007384646039,16,0,0
1.838,7.75601124045215,5.97354575592593,17,0,0
2.419,12.8526346500145,14.4550826238204,18,0,0
