growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.38927440552984,6,0,0
0.47,1.67,1.44273069643508,5,0,0
0.7,1.7,1.75113901803845,4,0,0
0.98,2.32,2.29129780945534,3,0,0
1.29,3.33,3.21008771478182,2,0,0
1.83,6.6,6.66636987260664,1,0,0
0.74,2.28,2.10971642461905,3,1,0
0.55,2.23,2.12152102790959,3,1,0
0.45,2.42,2.20770153085344,3,1,0
0.3,2.44,2.52418838857708,3,1,0
0.88,2.67,2.48884568830131,3,0,1
0.73,2.79,2.86989495640748,3,0,1
0.61,3.22,3.29529870290264,3,0,1
0.4,5.39,4.54954542722603,3,0,1
0.24,7.13,6.80557301686435,3,0,1
1.12,3.11,3.52403919909931,2,0,1
0.95,3.23,3.93165447776611,2,0,1
0.84,3.52,4.26208171776485,2,0,1
0.65,4.24,5.0523846659705,2,0,1
0.52,6.05,5.88700713872887,2,0,1
0.42,7.61,6.83638034025491,2,0,1
1.71,8.69542953702427,5.55299806019499,7,0,0
1.63,7.67243782678612,5.35438275214388,7,1,0
0.98,6.11237546867294,4.51133968228623,7,1,0
0.96,5.16610813670265,4.505808175413,7,1,0
0.78,4.83363583087525,4.52793658071107,7,1,0
0.55,7.28881593544681,4.84222788085647,7,1,0
0.38,8.33738243844091,5.47171455348358,7,1,0
0.21,8.9511774645838,7.2436931981249,7,1,0
1.51,3.63162057134543,4.21121927073609,8,0,0
1.34,3.58047098583352,3.93430871393154,8,1,0
1.17,3.40144743654185,3.74451298663484,8,1,0
0.86,3.17127430173826,3.58956620676526,8,1,0
0.69,3.35029785102994,3.64493673564739,8,1,0
0.54,3.06897513071445,3.82918466788517,8,1,0
0.51,3.29914826551803,3.88791646379878,8,1,0
0.31,3.01782554520254,4.67637140975727,8,1,0
1.03,2.65977844661919,2.41153112624269,9,0,0
0.87,2.3784557263037,2.26361432048521,9,1,0
0.75,2.27615655527988,2.20582387853895,9,1,0
0.67,2.09713300598821,2.19796679773528,9,1,0
0.54,2.0459834204763,2.24375733831051,9,1,0
0.46,2.02040862772034,2.32794942172934,9,1,0
0.34,2.14828259150011,2.55466531153503,9,1,0
0.25,2.25058176252393,2.90305775619802,9,1,0
0.65,1.56006235811318,1.67620565280269,10,0,0
0.59,1.50891277260127,1.58584227605256,10,1,0
0.46,1.50891277260127,1.52344773565346,10,1,0
0.43,1.63678673638104,1.52548111366911,10,1,0
0.34,1.73908590740485,1.58682221038852,10,1,0
0.31,1.84138507842867,1.6259959948899,10,1,0
0.27,1.84138507842867,1.70243832437673,10,1,0
0.24,1.89253466394058,1.78415889665949,10,1,0
0.36,1.15086567401792,1.32940215612784,11,0,0
0.32,1.09971608850601,1.18930624207319,11,1,0
0.28,1.02299171023815,1.13829882976552,11,1,0
0.23,0.971842124726242,1.14193407296642,11,1,0
0.21,0.997416917482195,1.16413086407073,11,1,0
0.801,1.99615067209644,1.92295411458995,12,0,0
0.814,2.12171498856703,1.95203340102194,13,0,0
1.093,2.82036772380078,2.57609489378656,14,0,0
1.37,3.79590587484146,3.53494910250485,15,0,0
1.548,4.90022794021095,4.43052257882655,16,0,0
1.838,7.75601124045215,6.75617440548181,17,0,0
2.419,12.8526346500145,24.0324564358452,18,0,0
