growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,0.966200269470986,6,0,0
0.47,1.67,1.06238358512935,5,0,0
0.7,1.7,1.55354628546878,4,0,0
0.98,2.32,2.3067538058239,3,0,0
1.29,3.33,3.44770922661264,2,0,0
1.83,6.6,6.95380392612841,1,0,0
0.74,2.28,2.42843221171945,3,1,0
0.55,2.23,2.4961507487766,3,1,0
0.45,2.42,2.54476356780838,3,1,0
0.3,2.44,2.65966669960307,3,1,0
1.71,8.69542953702427,5.92217241999918,7,0,0
1.63,7.67243782678612,5.72957613235157,7,1,0
0.98,6.11237546867294,4.58673364158069,7,1,0
0.96,5.16610813670265,4.56107657264381,7,1,0
0.78,4.83363583087525,4.35676626856564,7,1,0
0.55,7.28881593544681,4.1887389666576,7,1,0
0.38,8.33738243844091,4.15020423748281,7,1,0
0.21,8.9511774645838,4.33763762846187,7,1,0
1.51,3.63162057134543,4.5655356058117,8,0,0
1.34,3.58047098583352,4.34245837745936,8,1,0
1.17,3.40144743654185,4.15161687034188,8,1,0
0.86,3.17127430173826,3.8579796079138,8,1,0
0.69,3.35029785102994,3.74141117535426,8,1,0
0.54,3.06897513071445,3.6774857725339,8,1,0
0.51,3.29914826551803,3.66982387589687,8,1,0
0.31,3.01782554520254,3.71834396492556,8,1,0
1.03,2.65977844661919,2.46452657800381,9,0,0
0.87,2.3784557263037,2.52900511066868,9,1,0
0.75,2.27615655527988,2.55650127260828,9,1,0
0.67,2.09713300598821,2.57506345502487,9,1,0
0.54,2.0459834204763,2.6102704125058,9,1,0
0.46,2.02040862772034,2.6484931265334,9,1,0
0.34,2.14828259150011,2.71792226511571,9,1,0
0.25,2.25058176252393,2.81813715558093,9,1,0
0.65,1.56006235811318,1.43964479988888,10,0,0
0.59,1.50891277260127,1.55663687983493,10,1,0
0.46,1.50891277260127,1.76123307648509,10,1,0
0.43,1.63678673638104,1.80007292710053,10,1,0
0.34,1.73908590740485,1.92392965677165,10,1,0
0.31,1.84138507842867,1.96658717979583,10,1,0
0.27,1.84138507842867,2.03130374579588,10,1,0
0.24,1.89253466394058,2.08869739605805,10,1,0
0.36,1.15086567401792,0.853229846496556,11,0,0
0.32,1.09971608850601,1.0398151187001,11,1,0
0.28,1.02299171023815,1.18590344027237,11,1,0
0.23,0.971842124726242,1.34602496652758,11,1,0
0.21,0.997416917482195,1.4109794982122,11,1,0
0.801,1.99615067209644,1.80257732519659,12,0,0
0.814,2.12171498856703,1.84064913128308,13,0,0
1.093,2.82036772380078,2.67585400575588,14,0,0
1.37,3.79590587484146,3.82166678826808,15,0,0
1.548,4.90022794021095,4.79693448228512,16,0,0
1.838,7.75601124045215,7.03405885619582,17,0,0
2.419,12.8526346500145,17.9414908668936,18,0,0
