growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.1877466705445,6,0,0
0.47,1.67,1.294728403977,5,0,0
0.7,1.7,1.80470883531426,4,0,0
0.98,2.32,2.5051520041362,3,0,0
1.29,3.33,3.46474825691585,2,0,0
1.83,6.6,6.13987084617536,1,0,0
0.74,2.28,2.42352584691659,3,1,0
0.55,2.23,2.38980596083027,3,1,0
0.45,2.42,2.38460836255838,3,1,0
0.3,2.44,2.40360654767126,3,1,0
1.71,8.69542953702427,5.36585192479676,7,0,0
1.63,7.67243782678612,5.3444308728865,7,1,0
0.98,6.11237546867294,5.21598914195247,7,1,0
0.96,5.16610813670265,5.21368637515983,7,1,0
0.78,4.83363583087525,5.19998277865101,7,1,0
0.55,7.28881593544681,5.21296585906787,7,1,0
0.38,8.33738243844091,5.26973275227572,7,1,0
0.21,8.9511774645838,5.45153339155665,7,1,0
1.51,3.63162057134543,4.34050786589856,8,0,0
1.34,3.58047098583352,4.29383590024037,8,1,0
1.17,3.40144743654185,4.25440106588173,8,1,0
0.86,3.17127430173826,4.20285943396828,8,1,0
0.69,3.35029785102994,4.19040305403434,8,1,0
0.54,3.06897513071445,4.19562170530139,8,1,0
0.51,3.29914826551803,4.19957976920971,8,1,0
0.31,3.01782554520254,4.27127573482348,8,1,0
1.03,2.65977844661919,2.64406886624075,9,0,0
0.87,2.3784557263037,2.58666608876447,9,1,0
0.75,2.27615655527988,2.55507443625439,9,1,0
0.67,2.09713300598821,2.53937740781853,9,1,0
0.54,2.0459834204763,2.52332013469259,9,1,0
0.46,2.02040862772034,2.52142421868161,9,1,0
0.34,2.14828259150011,2.53358414049023,9,1,0
0.25,2.25058176252393,2.56607327581725,9,1,0
0.65,1.56006235811318,1.69025693035359,10,0,0
0.59,1.50891277260127,1.65333267317783,10,1,0
0.46,1.50891277260127,1.60422697997469,10,1,0
0.43,1.63678673638104,1.59730434391707,10,1,0
0.34,1.73908590740485,1.58562677332318,10,1,0
0.31,1.84138507842867,1.58550327137067,10,1,0
0.27,1.84138507842867,1.58849615231093,10,1,0
0.24,1.89253466394058,1.59384417356521,10,1,0
0.36,1.15086567401792,1.05977100667434,11,0,0
0.32,1.09971608850601,1.01618447934605,11,1,0
0.28,1.02299171023815,0.991489033131655,11,1,0
0.23,0.971842124726242,0.975534743997577,11,1,0
0.21,0.997416917482195,0.972757696195726,11,1,0
0.801,1.99615067209644,2.04428219275272,12,0,0
0.814,2.12171498856703,2.07614312729736,13,0,0
1.093,2.82036772380078,2.82673188579084,14,0,0
1.37,3.79590587484146,3.75956991631757,15,0,0
1.548,4.90022794021095,4.51535389970449,16,0,0
1.838,7.75601124045215,6.19702562402473,17,0,0
2.419,12.8526346500145,15.2605680424542,18,0,0
