growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,2.13709636526947,6,0,0
0.47,1.67,2.14150918643316,5,0,0
0.7,1.7,2.34638290935341,4,0,0
0.98,2.32,2.90767693610005,3,0,0
1.29,3.33,3.95697542072346,2,0,0
1.83,6.6,7.64968190562186,1,0,0
0.74,2.28,2.40684370107699,3,1,0
0.55,2.23,2.18342644255054,3,1,0
0.45,2.42,2.13777304824167,3,1,0
0.3,2.44,2.23593940751336,3,1,0
0.88,2.67,2.96075832112049,3,0,1
0.73,2.79,3.04612854989296,3,0,1
0.61,3.22,3.13008162598178,3,0,1
0.4,5.39,3.36838514399274,3,0,1
0.24,7.13,3.82088885958302,3,0,1
1.12,3.11,3.8994699950653,2,0,1
0.95,3.23,3.83581909750615,2,0,1
0.84,3.52,3.79302689838034,2,0,1
0.65,4.24,3.7268638379902,2,0,1
0.52,6.05,3.70559496197704,2,0,1
0.42,7.61,3.73039397007814,2,0,1
1.71,8.69542953702427,6.52826650122831,7,0,0
1.63,7.67243782678612,5.89452685107406,7,1,0
0.98,6.11237546867294,2.90730832670433,7,1,0
0.96,5.16610813670265,2.8563362047839,7,1,0
0.78,4.83363583087525,2.47521088945601,7,1,0
0.55,7.28881593544681,2.18211637482252,7,1,0
0.38,8.33738243844091,2.15110429877613,7,1,0
0.21,8.9511774645838,2.50581464346268,7,1,0
1.51,3.63162057134543,5.08505353944669,8,0,0
1.34,3.58047098583352,4.17721421297972,8,1,0
1.17,3.40144743654185,3.4843772342915,8,1,0
0.86,3.17127430173826,2.62811307525487,8,1,0
0.69,3.35029785102994,2.33422801538414,8,1,0
0.54,3.06897513071445,2.1761738444554,8,1,0
0.51,3.29914826551803,2.15732090595509,8,1,0
0.31,3.01782554520254,2.2184386454005,8,1,0
1.03,2.65977844661919,3.04403371045177,9,0,0
0.87,2.3784557263037,2.64730699227321,9,1,0
0.75,2.27615655527988,2.42658703373221,9,1,0
0.67,2.09713300598821,2.30863820534841,9,1,0
0.54,2.0459834204763,2.17835578720755,9,1,0
0.46,2.02040862772034,2.13798491141286,9,1,0
0.34,2.14828259150011,2.18242464474201,9,1,0
0.25,2.25058176252393,2.35234555951637,9,1,0
0.65,1.56006235811318,2.28040456037713,10,0,0
0.59,1.50891277260127,2.21664462061142,10,1,0
0.46,1.50891277260127,2.13966115878527,10,1,0
0.43,1.63678673638104,2.13753196719123,10,1,0
0.34,1.73908590740485,2.18322730517254,10,1,0
0.31,1.84138507842867,2.21885369537703,10,1,0
0.27,1.84138507842867,2.29523815198604,10,1,0
0.24,1.89253466394058,2.38084494785145,10,1,0
0.36,1.15086567401792,2.16228188862167,11,0,0
0.32,1.09971608850601,2.20442013688921,11,1,0
0.28,1.02299171023815,2.273786401734,11,1,0
0.23,0.971842124726242,2.41669639846907,11,1,0
0.21,0.997416917482195,2.50109133146229,11,1,0
0.801,1.99615067209644,2.51355444411009,12,0,0
0.814,2.12171498856703,2.53640270995554,13,0,0
1.093,2.82036772380078,3.23223784037281,14,0,0
1.37,3.79590587484146,4.32117542929832,15,0,0
1.548,4.90022794021095,5.31979195281928,16,0,0
1.838,7.75601124045215,7.73306848011592,17,0,0
2.419,12.8526346500145,18.5160488015768,18,0,0
