growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.17523807172352,6,0,0
0.47,1.67,1.30381699730681,5,0,0
0.7,1.7,1.91863126888872,4,0,0
0.98,2.32,2.74627869825596,3,0,0
1.29,3.33,3.81703438007835,2,0,0
1.83,6.6,6.37650200940429,1,0,0
0.74,2.28,2.88743884507491,3,1,0
0.55,2.23,2.89025174330539,3,1,0
0.45,2.42,2.85084323628445,3,1,0
0.3,2.44,2.72641193286081,3,1,0
0.88,2.67,2.66551569167443,3,0,1
0.73,2.79,2.5246487400958,3,0,1
0.61,3.22,2.38950837984437,3,0,1
0.4,5.39,2.08102651552117,3,0,1
0.24,7.13,1.73737663361858,3,0,1
1.12,3.11,3.65651827290908,2,0,1
0.95,3.23,3.47197881139225,2,0,1
0.84,3.52,3.33454802833532,2,0,1
0.65,4.24,3.05685889113973,2,0,1
0.52,6.05,2.82511519575793,2,0,1
0.42,7.61,2.6140645808401,2,0,1
1.71,8.69542953702427,5.69554970779244,7,0,0
1.63,7.67243782678612,5.67336712789937,7,1,0
0.98,6.11237546867294,5.2954029770686,7,1,0
0.96,5.16610813670265,5.27750901782324,7,1,0
0.78,4.83363583087525,5.09492799031623,7,1,0
0.55,7.28881593544681,4.78903430553617,7,1,0
0.38,8.33738243844091,4.4779716021299,7,1,0
0.21,8.9511774645838,4.0182743866657,7,1,0
1.51,3.63162057134543,4.72096558051693,8,0,0
1.34,3.58047098583352,4.71217954526947,8,1,0
1.17,3.40144743654185,4.6717226322687,8,1,0
0.86,3.17127430173826,4.51436425499524,8,1,0
0.69,3.35029785102994,4.37556038672523,8,1,0
0.54,3.06897513071445,4.20907703724998,8,1,0
0.51,3.29914826551803,4.16977111383486,8,1,0
0.31,3.01782554520254,3.83052467402297,8,1,0
1.03,2.65977844661919,2.90623051414451,9,0,0
0.87,2.3784557263037,3.00561368382447,9,1,0
0.75,2.27615655527988,3.0384177686136,9,1,0
0.67,2.09713300598821,3.04085833139004,9,1,0
0.54,2.0459834204763,3.01202657207583,9,1,0
0.46,2.02040862772034,2.9720668252759,9,1,0
0.34,2.14828259150011,2.87166651019747,9,1,0
0.25,2.25058176252393,2.75318582036875,9,1,0
0.65,1.56006235811318,1.78104668600265,10,0,0
0.59,1.50891277260127,1.88174809657632,10,1,0
0.46,1.50891277260127,2.01348168326805,10,1,0
0.43,1.63678673638104,2.02985772422912,10,1,0
0.34,1.73908590740485,2.05028339945909,10,1,0
0.31,1.84138507842867,2.04702906102161,10,1,0
0.27,1.84138507842867,2.03549482971181,10,1,0
0.24,1.89253466394058,2.0180865183156,10,1,0
0.36,1.15086567401792,1.0219998374769,11,0,0
0.32,1.09971608850601,1.15292927864988,11,1,0
0.28,1.02299171023815,1.24122186961254,11,1,0
0.23,0.971842124726242,1.311513530077,11,1,0
0.21,0.997416917482195,1.32879493387202,11,1,0
0.801,1.99615067209644,2.20516814356659,12,0,0
0.814,2.12171498856703,2.24237581922245,13,0,0
1.093,2.82036772380078,3.1138893716934,14,0,0
1.37,3.79590587484146,4.1282496020966,15,0,0
1.548,4.90022794021095,4.89329993591108,16,0,0
1.838,7.75601124045215,6.42502738786699,17,0,0
2.419,12.8526346500145,12.2271262114773,18,0,0
