growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type,source
0.42,1.36,0.902657816897657,15,0,0,Basan 2015
0.47,1.67,1.03121975816248,14,0,0,Basan 2015
0.7,1.7,1.67752201021663,13,0,0,Basan 2015
0.98,2.32,2.57998345499398,12,0,0,Basan 2015
1.29,3.33,3.71591575420262,11,0,0,Basan 2015
1.83,6.6,6.01641965120776,10,0,0,Basan 2015
0.74,2.28,2.89896084525948,12,1,0,Basan 2015
0.55,2.23,2.92526176145249,12,1,0,Basan 2015
0.45,2.42,2.83551570556784,12,1,0,Basan 2015
0.3,2.44,2.52222111193377,12,1,0,Basan 2015
1.71,8.69542953702427,5.47090369028894,28,0,0,Si 2017
1.63,7.67243782678612,5.44941334432425,28,1,0,Si 2017
0.98,6.11237546867294,4.84954626599663,28,1,0,Si 2017
0.96,5.16610813670265,4.81652040545591,28,1,0,Si 2017
0.78,4.83363583087525,4.468596315875,28,1,0,Si 2017
0.55,7.28881593544681,3.8607746968026,28,1,0,Si 2017
0.38,8.33738243844091,3.24738300828152,28,1,0,Si 2017
0.21,8.9511774645838,2.40188774718775,28,1,0,Si 2017
1.51,3.63162057134543,4.60533122752017,29,0,0,Si 2017
1.34,3.58047098583352,4.62307089994825,29,1,0,Si 2017
1.17,3.40144743654185,4.57784075114035,29,1,0,Si 2017
0.86,3.17127430173826,4.3011791904034,29,1,0,Si 2017
0.69,3.35029785102994,4.01824388825862,29,1,0,Si 2017
0.54,3.06897513071445,3.66739256298265,29,1,0,Si 2017
0.51,3.29914826551803,3.58325072413556,29,1,0,Si 2017
0.31,3.01782554520254,2.86744411496713,29,1,0,Si 2017
1.03,2.65977844661919,2.75408144579886,30,0,0,Si 2017
0.87,2.3784557263037,2.97374462571423,30,1,0,Si 2017
0.75,2.27615655527988,3.06199958972087,30,1,0,Si 2017
0.67,2.09713300598821,3.07894622823225,30,1,0,Si 2017
0.54,2.0459834204763,3.02299891596425,30,1,0,Si 2017
0.46,2.02040862772034,2.92902202443063,30,1,0,Si 2017
0.34,2.14828259150011,2.68119401024587,30,1,0,Si 2017
0.25,2.25058176252393,2.38685486030435,30,1,0,Si 2017
0.65,1.56006235811318,1.52958732658968,31,0,0,Si 2017
0.59,1.50891277260127,1.71876549724106,31,1,0,Si 2017
0.46,1.50891277260127,2.00962817946988,31,1,0,Si 2017
0.43,1.63678673638104,2.0504460531499,31,1,0,Si 2017
0.34,1.73908590740485,2.10244864523298,31,1,0,Si 2017
0.31,1.84138507842867,2.09311512568647,31,1,0,Si 2017
0.27,1.84138507842867,2.05647897693953,31,1,0,Si 2017
0.24,1.89253466394058,2.00887847599183,31,1,0,Si 2017
0.36,1.15086567401792,0.754577132786435,32,0,0,Si 2017
0.32,1.09971608850601,0.967741895067525,32,1,0,Si 2017
0.28,1.02299171023815,1.14306279313337,32,1,0,Si 2017
0.23,0.971842124726242,1.30136777176276,32,1,0,Si 2017
0.21,0.997416917482195,1.34310591843869,32,1,0,Si 2017
0.801,1.99615067209644,1.98896381666324,16,0,0,Taheri-Araghi 2015
0.814,2.12171498856703,2.03027237045039,17,0,0,Taheri-Araghi 2015
1.093,2.82036772380078,2.97821384307151,18,0,0,Taheri-Araghi 2015
1.37,3.79590587484146,4.03162051377264,19,0,0,Taheri-Araghi 2015
1.548,4.90022794021095,4.76634622841141,20,0,0,Taheri-Araghi 2015
1.838,7.75601124045215,6.05237363927793,21,0,0,Taheri-Araghi 2015
2.419,12.8526346500145,8.9555822700851,22,0,0,Taheri-Araghi 2015
