growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.27048271889396,6,0,0
0.47,1.67,1.37760894758566,5,0,0
0.7,1.7,1.88951839674208,4,0,0
0.98,2.32,2.5990967780885,3,0,0
1.29,3.33,3.58104589257699,2,0,0
1.83,6.6,6.3441577307027,1,0,0
1.71,8.69542953702427,5.54370989654625,7,0,0
1.51,3.63162057134543,4.48370803286647,8,0,0
1.03,2.65977844661919,2.74063055060027,9,0,0
0.65,1.56006235811318,1.77436966765329,10,0,0
0.36,1.15086567401792,1.1423893853493,11,0,0
0.801,1.99615067209644,2.1315498864767,12,0,0
0.814,2.12171498856703,2.16369455118989,13,0,0
1.093,2.82036772380078,2.92715524112501,14,0,0
1.37,3.79590587484146,3.88435683788749,15,0,0
1.548,4.90022794021095,4.66412976060817,16,0,0
1.838,7.75601124045215,6.40297182939286,17,0,0
2.419,12.8526346500145,15.5713101598821,18,0,0
