growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,0.901344068478426,6,0,0
0.47,1.67,1.01057585910965,5,0,0
0.7,1.7,1.55975186649308,4,0,0
0.98,2.32,2.36411335171137,3,0,0
1.29,3.33,3.4861464585266,2,0,0
1.83,6.6,6.27710972287679,1,0,0
0.74,2.28,2.68407369901016,3,1,0
0.55,2.23,2.75785007200755,3,1,0
0.45,2.42,2.72436671276989,3,1,0
0.3,2.44,2.58908853403613,3,1,0
0.88,2.67,2.67939422012197,3,0,1
0.73,2.79,3.2389003620062,3,0,1
0.61,3.22,3.75971169225893,3,0,1
0.4,5.39,4.77775147194069,3,0,1
0.24,7.13,5.32349896206416,3,0,1
1.12,3.11,4.00788315783287,2,0,1
0.95,3.23,4.61892607646999,2,0,1
0.84,3.52,5.03721636859676,2,0,1
0.65,4.24,5.82024354178407,2,0,1
0.52,6.05,6.32659604739163,2,0,1
0.42,7.61,6.63200727383105,2,0,1
1.71,8.69542953702427,5.54161374528855,7,0,0
1.63,7.67243782678612,5.42017969039159,7,1,0
0.98,6.11237546867294,4.31844303419148,7,1,0
0.96,5.16610813670265,4.28158447254176,7,1,0
0.78,4.83363583087525,3.94258431341682,7,1,0
0.55,7.28881593544681,3.48217779992281,7,1,0
0.38,8.33738243844091,3.0942201690724,7,1,0
0.21,8.9511774645838,2.60356317929398,7,1,0
1.51,3.63162057134543,4.469639769167,8,0,0
1.34,3.58047098583352,4.36079155148766,8,1,0
1.17,3.40144743654185,4.20877766331604,8,1,0
0.86,3.17127430173826,3.84248392182984,8,1,0
0.69,3.35029785102994,3.60213761608792,8,1,0
0.54,3.06897513071445,3.34416322777439,8,1,0
0.51,3.29914826551803,3.28842324597548,8,1,0
0.31,3.01782554520254,2.85805421837954,8,1,0
1.03,2.65977844661919,2.52609226994264,9,0,0
0.87,2.3784557263037,2.7362734667143,9,1,0
0.75,2.27615655527988,2.82710459704899,9,1,0
0.67,2.09713300598821,2.85104880022111,9,1,0
0.54,2.0459834204763,2.83924602235595,9,1,0
0.46,2.02040862772034,2.80011783359461,9,1,0
0.34,2.14828259150011,2.68243572188442,9,1,0
0.25,2.25058176252393,2.54159354496831,9,1,0
0.65,1.56006235811318,1.43359857638778,10,0,0
0.59,1.50891277260127,1.65148641484208,10,1,0
0.46,1.50891277260127,1.99967485016475,10,1,0
0.43,1.63678673638104,2.05569089417744,10,1,0
0.34,1.73908590740485,2.1735159134847,10,1,0
0.31,1.84138507842867,2.19340031120715,10,1,0
0.27,1.84138507842867,2.21751142510704,10,1,0
0.24,1.89253466394058,2.2063338692339,10,1,0
0.36,1.15086567401792,0.771242994293049,11,0,0
0.32,1.09971608850601,1.05526916050079,11,1,0
0.28,1.02299171023815,1.28663046218781,11,1,0
0.23,0.971842124726242,1.51632729040748,11,1,0
0.21,0.997416917482195,1.58492122585656,11,1,0
0.801,1.99615067209644,1.83002863125897,12,0,0
0.814,2.12171498856703,1.8618233998821,13,0,0
1.093,2.82036772380078,2.73843233694888,14,0,0
1.37,3.79590587484146,3.81627213559857,15,0,0
1.548,4.90022794021095,4.65965731980105,16,0,0
1.838,7.75601124045215,6.32831239216701,17,0,0
2.419,12.8526346500145,11.3064800253931,18,0,0
