growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,2.70453506978047,6,0,0
0.47,1.67,2.81166139824489,5,0,0
0.7,1.7,3.24069078156547,4,0,0
0.98,2.32,3.67372090367487,3,0,0
1.29,3.33,4.08490368349662,2,0,0
1.83,6.6,4.69616456907467,1,0,0
0.74,2.28,3.14265173081287,3,1,0
0.55,2.23,2.70440262840842,3,1,0
0.45,2.42,2.45215344986379,3,1,0
0.3,2.44,2.02048146988801,3,1,0
0.88,2.67,3.52733390671094,3,0,1
0.73,2.79,3.2909373979863,3,0,1
0.61,3.22,3.08308642797962,3,0,1
0.4,5.39,2.65986148157336,3,0,1
0.24,7.13,2.24692294586403,3,0,1
1.12,3.11,3.86651405052702,2,0,1
0.95,3.23,3.63060459088381,2,0,1
0.84,3.52,3.46644393606046,2,0,1
0.65,4.24,3.15451872970517,2,0,1
0.52,6.05,2.91282779448758,2,0,1
0.42,7.61,2.70448544666277,2,0,1
1.71,8.69542953702427,4.56914398957761,7,0,0
1.63,7.67243782678612,4.4620648444593,7,1,0
0.98,6.11237546867294,3.49098264142527,7,1,0
0.96,5.16610813670265,3.45698610565467,7,1,0
0.78,4.83363583087525,3.13391552400401,7,1,0
0.55,7.28881593544681,2.66029355570564,7,1,0
0.38,8.33738243844091,2.23920444643211,7,1,0
0.21,8.9511774645838,1.70081380275229,7,1,0
1.51,3.63162057134543,4.34705505877798,8,0,0
1.34,3.58047098583352,4.09189796111273,8,1,0
1.17,3.40144743654185,3.8257764392572,8,1,0
0.86,3.17127430173826,3.29573525524255,8,1,0
0.69,3.35029785102994,2.9676787152792,8,1,0
0.54,3.06897513071445,2.64356458883945,8,1,0
0.51,3.29914826551803,2.57353377257009,8,1,0
0.31,3.01782554520254,2.03949535030352,8,1,0
1.03,2.65977844661919,3.7440644910048,9,0,0
0.87,2.3784557263037,3.4056061108652,9,1,0
0.75,2.27615655527988,3.15028332687653,9,1,0
0.67,2.09713300598821,2.97491667258927,9,1,0
0.54,2.0459834204763,2.67390657587216,9,1,0
0.46,2.02040862772034,2.47408530740539,9,1,0
0.34,2.14828259150011,2.14169997295216,9,1,0
0.25,2.25058176252393,1.8527260714035,9,1,0
0.65,1.56006235811318,3.1545079974641,10,0,0
0.59,1.50891277260127,2.94608826820372,10,1,0
0.46,1.50891277260127,2.54442983962635,10,1,0
0.43,1.63678673638104,2.45390931171286,10,1,0
0.34,1.73908590740485,2.17491672140165,10,1,0
0.31,1.84138507842867,2.07728912002184,10,1,0
0.27,1.84138507842867,1.94124803309217,10,1,0
0.24,1.89253466394058,1.83362808319878,10,1,0
0.36,1.15086567401792,2.56656912330091,11,0,0
0.32,1.09971608850601,2.29052199931921,11,1,0
0.28,1.02299171023815,2.08309495261228,11,1,0
0.23,0.971842124726242,1.85441493346223,11,1,0
0.21,0.997416917482195,1.76510179599632,11,1,0
0.801,1.99615067209644,3.40559544546671,12,0,0
0.814,2.12171498856703,3.42601651136215,13,0,0
1.093,2.82036772380078,3.83032232014946,14,0,0
1.37,3.79590587484146,4.18267657818999,15,0,0
1.548,4.90022794021095,4.39033921218408,16,0,0
1.838,7.75601124045215,4.70447654563279,17,0,0
2.419,12.8526346500145,5.26620124277815,18,0,0
