growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.31883505361061,6,0,0
0.47,1.67,1.41291347100308,5,0,0
0.7,1.7,1.85445978529609,4,0,0
0.98,2.32,2.46346269440536,3,0,0
1.29,3.33,3.32714079240617,2,0,0
1.83,6.6,5.9570688958276,1,0,0
0.88,2.67,2.65458923387177,3,0,1
0.73,2.79,3.01700376742003,3,0,1
0.61,3.22,3.40415313024326,3,0,1
0.4,5.39,4.48506008962659,3,0,1
0.24,7.13,6.16931490932712,3,0,1
1.12,3.11,3.66718194855081,2,0,1
0.95,3.23,4.10210095570739,2,0,1
0.84,3.52,4.45499028944716,2,0,1
0.65,4.24,5.27775037558704,2,0,1
0.52,6.05,6.09742593944442,2,0,1
0.42,7.61,6.98187429597731,2,0,1
1.71,8.69542953702427,5.16350871174068,7,0,0
1.51,3.63162057134543,4.15217408326681,8,0,0
1.03,2.65977844661919,2.58606636425157,9,0,0
0.65,1.56006235811318,1.75580868791031,10,0,0
0.36,1.15086567401792,1.20453104656085,11,0,0
0.801,1.99615067209644,2.06151257667014,12,0,0
0.814,2.12171498856703,2.08875335903629,13,0,0
1.093,2.82036772380078,2.74834429504929,14,0,0
1.37,3.79590587484146,3.60046368519445,15,0,0
1.548,4.90022794021095,4.32116871515936,16,0,0
1.838,7.75601124045215,6.01663573922877,17,0,0
2.419,12.8526346500145,16.8060956489369,18,0,0
