growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.11990476988575,6,0,0
0.47,1.67,1.21822966067765,5,0,0
0.7,1.7,1.68990914783379,4,0,0
0.98,2.32,2.3624586415052,3,0,0
1.29,3.33,3.34546884657968,2,0,0
1.83,6.6,6.62505090095607,1,0,0
0.74,2.28,2.40799921013346,3,1,0
0.55,2.23,2.47465384981729,3,1,0
0.45,2.42,2.52904691323891,3,1,0
0.3,2.44,2.65379137563854,3,1,0
0.88,2.67,2.45545476029448,3,0,1
0.73,2.79,2.61739270710114,3,0,1
0.61,3.22,2.77272863552397,3,0,1
0.4,5.39,3.13607491541384,3,0,1
0.24,7.13,3.5683080299033,3,0,1
1.12,3.11,3.50682209419164,2,0,1
0.95,3.23,3.69470280752688,2,0,1
0.84,3.52,3.83633552183298,2,0,1
0.65,4.24,4.12770701346624,2,0,1
0.52,6.05,4.37964219273043,2,0,1
0.42,7.61,4.61918340234341,2,0,1
1.71,8.70320312500001,5.57743777115254,7,0,0
1.63,7.67929687500001,5.56649042889097,7,1,0
0.98,6.11783984375001,5.60991744328177,7,1,0
0.96,5.1707265625,5.6162657582708,7,1,0
0.78,4.83795703125,5.69487722528305,7,1,0
0.55,7.29533203125001,5.8804297175648,7,1,0
0.38,8.34483593750001,6.12323420032653,7,1,0
0.21,8.95917968750001,6.60330407065328,7,1,0
1.51,3.6348671875,4.3209843194759,8,0,0
1.34,3.583671875,4.31915215014825,8,1,0
1.17,3.40448828125,4.33077884435187,8,1,0
0.86,3.174109375,4.39902020412428,8,1,0
0.69,3.35329296875,4.47450540291666,8,1,0
0.54,3.07171875,4.5802872933028,8,1,0
0.51,3.30209765625,4.60758189062472,8,1,0
0.31,3.0205234375,4.88338076923705,8,1,0
1.03,2.66215625,2.49973161408729,9,0,0
0.87,2.38058203125,2.52402944893051,9,1,0
0.75,2.27819140625,2.55221622441089,9,1,0
0.67,2.0990078125,2.57647022884732,9,1,0
0.54,2.0478125,2.63182443650439,9,1,0
0.46,2.02221484375,2.67642002408214,9,1,0
0.34,2.150203125,2.77220006349889,9,1,0
0.25,2.25259375,2.88285952642162,9,1,0
0.65,1.56145703125,1.58332597400448,10,0,0
0.59,1.51026171875,1.59824089557446,10,1,0
0.46,1.51026171875,1.63988916172443,10,1,0
0.43,1.63825,1.65210098239718,10,1,0
0.34,1.740640625,1.69849703595409,10,1,0
0.31,1.84303125,1.71785254288811,10,1,0
0.27,1.84303125,1.74897682516746,10,1,0
0.24,1.8942265625,1.77572639104698,10,1,0
0.36,1.15189453125,1.00344543419302,11,0,0
0.32,1.10069921875,1.01761750532981,11,1,0
0.28,1.02390625,1.03467494552826,11,1,0
0.23,0.972710937500001,1.06249077418203,11,1,0
0.21,0.998308593750001,1.07482434603072,11,1,0
