growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.9892017612637,6,0,0
0.47,1.67,2.10302653088885,5,0,0
0.7,1.7,2.75396061846699,4,0,0
0.98,2.32,3.64710419566579,3,0,0
1.29,3.33,4.56748648290098,2,0,0
1.83,6.6,5.54468236048869,1,0,0
0.74,2.28,2.88246006301747,3,1,0
0.55,2.23,2.30873928766576,3,1,0
0.45,2.42,2.06554000473225,3,1,0
0.3,2.44,1.80676850737704,3,1,0
1.71,8.69542953702427,5.41924674202514,7,0,0
1.63,7.67243782678612,5.30653409641836,7,1,0
0.98,6.11237546867294,3.64902127590885,7,1,0
0.96,5.16610813670265,3.58572999175856,7,1,0
0.78,4.83363583087525,3.01124953967607,7,1,0
0.55,7.28881593544681,2.31730876049208,7,1,0
0.38,8.33738243844091,1.91910388360864,7,1,0
0.21,8.9511774645838,1.8387671676971,7,1,0
1.51,3.63162057134543,5.0931285259649,8,0,0
1.34,3.58047098583352,4.70563920595707,8,1,0
1.17,3.40144743654185,4.23805708588898,8,1,0
0.86,3.17127430173826,3.2645997870374,8,1,0
0.69,3.35029785102994,2.71421385326682,8,1,0
0.54,3.06897513071445,2.28708867156365,8,1,0
0.51,3.29914826551803,2.20885095933086,8,1,0
0.31,3.01782554520254,1.82010515056601,8,1,0
1.03,2.65977844661919,3.80749047097926,9,0,0
0.87,2.3784557263037,3.29999121833729,9,1,0
0.75,2.27615655527988,2.90565715937854,9,1,0
0.67,2.09713300598821,2.66088684402465,9,1,0
0.54,2.0459834204763,2.28656424489187,9,1,0
0.46,2.02040862772034,2.08153652769365,9,1,0
0.34,2.14828259150011,1.85063451432408,9,1,0
0.25,2.25058176252393,1.78256654532376,9,1,0
0.65,1.56006235811318,2.59845046127003,10,0,0
0.59,1.50891277260127,2.42450548034386,10,1,0
0.46,1.50891277260127,2.08196438602036,10,1,0
0.43,1.63678673638104,2.01686714098308,10,1,0
0.34,1.73908590740485,1.85714643775638,10,1,0
0.31,1.84138507842867,1.8248258176055,10,1,0
0.27,1.84138507842867,1.78112926407012,10,1,0
0.24,1.89253466394058,1.80169656017309,10,1,0
0.36,1.15086567401792,1.89109329540098,11,0,0
0.32,1.09971608850601,1.81564180708421,11,1,0
0.28,1.02299171023815,1.78976945283219,11,1,0
0.23,0.971842124726242,1.80327582116589,11,1,0
0.21,0.997416917482195,1.84509617907799,11,1,0
0.801,1.99615067209644,3.07446303039679,12,0,0
0.814,2.12171498856703,3.13129713985876,13,0,0
1.093,2.82036772380078,4.00843192798466,14,0,0
1.37,3.79590587484146,4.79176266319576,15,0,0
1.548,4.90022794021095,5.16597379252787,16,0,0
1.838,7.75601124045215,5.55200150815665,17,0,0
2.419,12.8526346500145,5.30643403928137,18,0,0
