growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,0.898700680675263,6,0,0
0.47,1.67,1.02880138391684,5,0,0
0.7,1.7,1.6784929848042,4,0,0
0.98,2.32,2.57727560583774,3,0,0
1.29,3.33,3.70683633122243,2,0,0
1.83,6.6,6.02014489771557,1,0,0
0.74,2.28,2.93775627906308,3,1,0
0.55,2.23,2.93919768487344,3,1,0
0.45,2.42,2.82831071130339,3,1,0
0.3,2.44,2.49041003903831,3,1,0
1.71,8.69542953702427,5.46669037965864,7,0,0
1.63,7.67243782678612,5.44940662826812,7,1,0
0.98,6.11237546867294,4.77875073022162,7,1,0
0.96,5.16610813670265,4.74234544314752,7,1,0
0.78,4.83363583087525,4.36626503035606,7,1,0
0.55,7.28881593544681,3.73857882585404,7,1,0
0.38,8.33738243844091,3.13060566637019,7,1,0
0.21,8.9511774645838,2.32123338753111,7,1,0
1.51,3.63162057134543,4.594715344727,8,0,0
1.34,3.58047098583352,4.62807861034967,8,1,0
1.17,3.40144743654185,4.57624836135305,8,1,0
0.86,3.17127430173826,4.25651146024651,8,1,0
0.69,3.35029785102994,3.94660837763539,8,1,0
0.54,3.06897513071445,3.57667291918242,8,1,0
0.51,3.29914826551803,3.49030477189871,8,1,0
0.31,3.01782554520254,2.77694548132267,8,1,0
1.03,2.65977844661919,2.74987811375728,9,0,0
0.87,2.3784557263037,3.00727482289637,9,1,0
0.75,2.27615655527988,3.09591965897944,9,1,0
0.67,2.09713300598821,3.10353761243162,9,1,0
0.54,2.0459834204763,3.02426877140375,9,1,0
0.46,2.02040862772034,2.91429853590152,9,1,0
0.34,2.14828259150011,2.64660280575855,9,1,0
0.25,2.25058176252393,2.34659321366725,9,1,0
0.65,1.56006235811318,1.53035941141238,10,0,0
0.59,1.50891277260127,1.75346608782124,10,1,0
0.46,1.50891277260127,2.06437111505838,10,1,0
0.43,1.63678673638104,2.10235893589971,10,1,0
0.34,1.73908590740485,2.13672396875119,10,1,0
0.31,1.84138507842867,2.11975118508042,10,1,0
0.27,1.84138507842867,2.07421866848464,10,1,0
0.24,1.89253466394058,2.01870150706243,10,1,0
0.36,1.15086567401792,0.747936237611815,11,0,0
0.32,1.09971608850601,1.00348960774321,11,1,0
0.28,1.02299171023815,1.19823407390483,11,1,0
0.23,0.971842124726242,1.35977694149407,11,1,0
0.21,0.997416917482195,1.39799053959436,11,1,0
0.801,1.99615067209644,1.98929551392077,12,0,0
0.814,2.12171498856703,2.0299990709755,13,0,0
1.093,2.82036772380078,2.97240125701916,14,0,0
1.37,3.79590587484146,4.02062275848517,15,0,0
1.548,4.90022794021095,4.75560507918,16,0,0
1.838,7.75601124045215,6.05781699757212,17,0,0
2.419,12.8526346500145,9.09569019313465,18,0,0
