growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.23375121168531,6,0,0
0.47,1.67,1.35199699911408,5,0,0
0.7,1.7,1.90734318624296,4,0,0
0.98,2.32,2.65113032493014,3,0,0
1.29,3.33,3.64246650361455,2,0,0
1.83,6.6,6.30099604162312,1,0,0
1.71,8.69542953702427,5.5437065969047,7,0,0
1.51,3.63162057134543,4.52668632658012,8,0,0
1.03,2.65977844661919,2.79641598413046,9,0,0
0.65,1.56006235811318,1.78381811020568,10,0,0
0.36,1.15086567401792,1.09157971069359,11,0,0
0.801,1.99615067209644,2.16412391364339,12,0,0
0.814,2.12171498856703,2.19799182073108,13,0,0
1.093,2.82036772380078,2.9864973286642,14,0,0
1.37,3.79590587484146,3.94196067175653,15,0,0
1.548,4.90022794021095,4.7012778498979,16,0,0
1.838,7.75601124045215,6.35663552705344,17,0,0
2.419,12.8526346500145,14.8542296709503,18,0,0
