growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,2.51784442536196,6,0,0
0.47,1.67,2.50226204796855,5,0,0
0.7,1.7,2.63896557434816,4,0,0
0.98,2.32,3.10138769705105,3,0,0
1.29,3.33,3.94633441014114,2,0,0
1.83,6.6,6.5778272362926,1,0,0
0.88,2.67,2.99221549395829,3,0,1
0.73,2.79,2.82857102621302,3,0,1
0.61,3.22,2.70242100965792,3,0,1
0.4,5.39,2.52675890579923,3,0,1
0.24,7.13,2.53993654136468,3,0,1
1.12,3.11,3.65020336929966,2,0,1
0.95,3.23,3.35844252899223,2,0,1
0.84,3.52,3.17201913733775,2,0,1
0.65,4.24,2.86841621744089,2,0,1
0.52,6.05,2.68470312871164,2,0,1
0.42,7.61,2.5709156251845,2,0,1
1.71,8.69542953702427,5.82426865477549,7,0,0
1.51,3.63162057134543,4.80179691889454,8,0,0
1.03,2.65977844661919,3.21289152034521,9,0,0
0.65,1.56006235811318,2.58710662208629,10,0,0
0.36,1.15086567401792,2.57236932907674,11,0,0
0.801,1.99615067209644,2.77348979750968,12,0,0
0.814,2.12171498856703,2.79289981471361,13,0,0
1.093,2.82036772380078,3.3659803146571,14,0,0
1.37,3.79590587484146,4.22762359299837,15,0,0
1.548,4.90022794021095,4.97625948277905,16,0,0
1.838,7.75601124045215,6.63219708827034,17,0,0
2.419,12.8526346500145,12.7148099904732,18,0,0
