growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.24818384009175,6,0,0
0.47,1.67,1.36177388302586,5,0,0
0.7,1.7,1.90028332933783,4,0,0
0.98,2.32,2.63131625727239,3,0,0
1.29,3.33,3.61842709784907,2,0,0
1.83,6.6,6.30869295077074,1,0,0
1.71,8.69542953702427,5.53742522556373,7,0,0
1.51,3.63162057134543,4.50756375411343,8,0,0
1.03,2.65977844661919,2.77516411227921,9,0,0
0.65,1.56006235811318,1.77988699939645,10,0,0
0.36,1.15086567401792,1.11204604292345,11,0,0
0.801,1.99615067209644,2.15138430936247,12,0,0
0.814,2.12171498856703,2.18472165622325,13,0,0
1.093,2.82036772380078,2.96379849191751,14,0,0
1.37,3.79590587484146,3.91889151510584,15,0,0
1.548,4.90022794021095,4.6840242700806,16,0,0
1.838,7.75601124045215,6.36545916966589,17,0,0
2.419,12.8526346500145,15.1869207365579,18,0,0
