growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.24118261050984,6,0,0
0.47,1.67,1.35736414836204,5,0,0
0.7,1.7,1.90454588061369,4,0,0
0.98,2.32,2.64126435196957,3,0,0
1.29,3.33,3.62917718817455,2,0,0
1.83,6.6,6.30288842016954,1,0,0
1.71,8.69542953702427,5.53826933775333,7,0,0
1.51,3.63162057134543,4.5149755098446,8,0,0
1.03,2.65977844661919,2.78566851097018,9,0,0
0.65,1.56006235811318,1.78255891527472,10,0,0
0.36,1.15086567401792,1.10179771535313,11,0,0
0.801,1.99615067209644,2.1583733909369,12,0,0
0.814,2.12171498856703,2.19169403278488,13,0,0
1.093,2.82036772380078,2.97481131572463,14,0,0
1.37,3.79590587484146,3.92868495809544,15,0,0
1.548,4.90022794021095,4.6902887795159,16,0,0
1.838,7.75601124045215,6.35910685409984,17,0,0
2.419,12.8526346500145,15.0361194650689,18,0,0
