growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.21227616312329,6,0,0
0.47,1.67,1.27059053853043,5,0,0
0.7,1.7,1.63998424242867,4,0,0
0.98,2.32,2.34328511664403,3,0,0
1.29,3.33,3.59971753105113,2,0,0
1.83,6.6,8.23594481054525,1,0,0
0.74,2.28,2.33730985992186,3,1,0
0.55,2.23,2.42252935627157,3,1,0
0.45,2.42,2.54612309285149,3,1,0
0.3,2.44,2.9922417351303,3,1,0
0.88,2.67,2.36208353876261,3,0,1
0.73,2.79,2.39436883267602,3,0,1
0.61,3.22,2.4279086428379,3,0,1
0.4,5.39,2.54492810835223,3,0,1
0.24,7.13,2.81519094377522,3,0,1
1.12,3.11,3.51291655025588,2,0,1
0.95,3.23,3.4237704011435,2,0,1
0.84,3.52,3.36096856739709,2,0,1
0.65,4.24,3.26535686947582,2,0,1
0.52,6.05,3.22037914272025,2,0,1
0.42,7.61,3.21661305403515,2,0,1
1.71,8.69542953702427,6.78196929352813,7,0,0
1.63,7.67243782678612,6.35972743118011,7,1,0
0.98,6.11237546867294,4.144887401089,7,1,0
0.96,5.16610813670265,4.10597915439049,7,1,0
0.78,4.83363583087525,3.83582199001092,7,1,0
0.55,7.28881593544681,3.75550574351261,7,1,0
0.38,8.33738243844091,4.05207375996741,7,1,0
0.21,8.9511774645838,5.33676789844253,7,1,0
1.51,3.63162057134543,4.97429105070443,8,0,0
1.34,3.58047098583352,4.44985826637916,8,1,0
1.17,3.40144743654185,4.02357294331906,8,1,0
0.86,3.17127430173826,3.49357300132046,8,1,0
0.69,3.35029785102994,3.35953011840795,8,1,0
0.54,3.06897513071445,3.37256596377657,8,1,0
0.51,3.29914826551803,3.39749402254641,8,1,0
0.31,3.01782554520254,3.94262283757325,8,1,0
1.03,2.65977844661919,2.50562101545418,9,0,0
0.87,2.3784557263037,2.45835755591568,9,1,0
0.75,2.27615655527988,2.44451125308205,9,1,0
0.67,2.09713300598821,2.45298999803691,9,1,0
0.54,2.0459834204763,2.52189631127615,9,1,0
0.46,2.02040862772034,2.61910095219431,9,1,0
0.34,2.14828259150011,2.91515078629098,9,1,0
0.25,2.25058176252393,3.39219952198085,9,1,0
0.65,1.56006235811318,1.54559823370558,10,0,0
0.59,1.50891277260127,1.64392506189422,10,1,0
0.46,1.50891277260127,1.86740721476623,10,1,0
0.43,1.63678673638104,1.92973951213746,10,1,0
0.34,1.73908590740485,2.17514121415786,10,1,0
0.31,1.84138507842867,2.28745783473611,10,1,0
0.27,1.84138507842867,2.47938171167814,10,1,0
0.24,1.89253466394058,2.66339094424097,10,1,0
0.36,1.15086567401792,1.15293724102134,11,0,0
0.32,1.09971608850601,1.36457322784032,11,1,0
0.28,1.02299171023815,1.57614188335215,11,1,0
0.23,0.971842124726242,1.88772342981153,11,1,0
0.21,0.997416917482195,2.04065607934116,11,1,0
0.801,1.99615067209644,1.85736668722343,12,0,0
0.814,2.12171498856703,1.88669677677783,13,0,0
1.093,2.82036772380078,2.72916781653102,14,0,0
1.37,3.79590587484146,4.0381483257188,15,0,0
1.548,4.90022794021095,5.26971826492256,16,0,0
1.838,7.75601124045215,8.34500535108201,17,0,0
2.419,12.8526346500145,25.1460804337963,18,0,0
