growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,2.77139560795527,6,0,0
0.47,1.67,2.4649367877883,5,0,0
0.7,1.7,2.11270887004237,4,0,0
0.98,2.32,2.52741263592444,3,0,0
1.29,3.33,3.53584815894961,2,0,0
1.83,6.6,6.55602117985643,1,0,0
0.74,2.28,2.62838955831973,3,1,0
0.55,2.23,2.77400734677336,3,1,0
0.45,2.42,2.78146352378465,3,1,0
0.3,2.44,2.58961896380546,3,1,0
0.88,2.67,2.31733001253658,3,0,1
0.73,2.79,2.12816350825985,3,0,1
0.61,3.22,2.12833130801663,3,0,1
0.4,5.39,2.94521913191583,3,0,1
0.24,7.13,7.91245649977824,3,0,1
1.12,3.11,2.91800567931223,2,0,1
0.95,3.23,2.45810863930874,2,0,1
0.84,3.52,2.25080796493375,2,0,1
0.65,4.24,2.10847744551638,2,0,1
0.52,6.05,2.28072621092086,2,0,1
0.42,7.61,2.7713014344657,2,0,1
1.71,8.69542953702427,5.74371686418169,7,0,0
1.63,7.67243782678612,5.76672638086374,7,1,0
0.98,6.11237546867294,5.47521272067237,7,1,0
0.96,5.16610813670265,5.44666514308589,7,1,0
0.78,4.83363583087525,5.11552104409561,7,1,0
0.55,7.28881593544681,4.44978775830897,7,1,0
0.38,8.33738243844091,3.71933885745602,7,1,0
0.21,8.9511774645838,2.67659148268395,7,1,0
1.51,3.63162057134543,4.56980131512314,8,0,0
1.34,3.58047098583352,4.67068367569562,8,1,0
1.17,3.40144743654185,4.73154603679911,8,1,0
0.86,3.17127430173826,4.64635810501177,8,1,0
0.69,3.35029785102994,4.43120260644969,8,1,0
0.54,3.06897513071445,4.09670503921745,8,1,0
0.51,3.29914826551803,4.00996835568296,8,1,0
0.31,3.01782554520254,3.20677851075249,8,1,0
1.03,2.65977844661919,2.65435842763235,9,0,0
0.87,2.3784557263037,2.71580439017785,9,1,0
0.75,2.27615655527988,2.81739477198894,9,1,0
0.67,2.09713300598821,2.88220244572266,9,1,0
0.54,2.0459834204763,2.93944943629136,9,1,0
0.46,2.02040862772034,2.91991059711568,9,1,0
0.34,2.14828259150011,2.76366034675572,9,1,0
0.25,2.25058176252393,2.50184912643312,9,1,0
0.65,1.56006235811318,2.10848406065711,10,0,0
0.59,1.50891277260127,1.78938379357169,10,1,0
0.46,1.50891277260127,1.71844369730355,10,1,0
0.43,1.63678673638104,1.74578657701756,10,1,0
0.34,1.73908590740485,1.84133388837632,10,1,0
0.31,1.84138507842867,1.86490518796418,10,1,0
0.27,1.84138507842867,1.87923721710345,10,1,0
0.24,1.89253466394058,1.87155020833479,10,1,0
0.36,1.15086567401792,3.42784198639775,11,0,0
0.32,1.09971608850601,1.45620903636118,11,1,0
0.28,1.02299171023815,1.09725858132385,11,1,0
0.23,0.971842124726242,1.04420113192071,11,1,0
0.21,0.997416917482195,1.06314707031898,11,1,0
0.801,1.99615067209644,2.19663501776141,12,0,0
0.814,2.12171498856703,2.21347691199156,13,0,0
1.093,2.82036772380078,2.83421128329622,14,0,0
1.37,3.79590587484146,3.88096335896607,15,0,0
1.548,4.90022794021095,4.77537161002677,16,0,0
1.838,7.75601124045215,6.61278111281951,17,0,0
2.419,12.8526346500145,11.6512272913108,18,0,0
