growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.88530152000096,6,0,0
0.47,1.67,1.87767311624844,5,0,0
0.7,1.7,1.89296448008279,4,0,0
0.98,2.32,1.99080572734673,3,0,0
1.29,3.33,2.19148304550202,2,0,0
1.83,6.6,2.90856749793317,1,0,0
0.74,2.28,2.2085094881599,3,1,0
0.55,2.23,2.58327827707286,3,1,0
0.45,2.42,2.91185085394217,3,1,0
0.3,2.44,3.77890152545733,3,1,0
0.88,2.67,2.213450667438,3,0,1
0.73,2.79,2.65947254430008,3,0,1
0.61,3.22,3.17122982063302,3,0,1
0.4,5.39,4.78694506965951,3,0,1
0.24,7.13,7.85397976081994,3,0,1
1.12,3.11,2.51796633953569,2,0,1
0.95,3.23,2.95949003101262,2,0,1
0.84,3.52,3.33860457190013,2,0,1
0.65,4.24,4.28941029978513,2,0,1
0.52,6.05,5.33145327144379,2,0,1
0.42,7.61,6.56058301932269,2,0,1
1.71,8.69542953702427,2.68736993236457,7,0,0
1.63,7.67243782678612,2.7549545299431,7,1,0
0.98,6.11237546867294,3.72099854710076,7,1,0
0.96,5.16610813670265,3.77017375231603,7,1,0
0.78,4.83363583087525,4.31531131134219,7,1,0
0.55,7.28881593544681,5.46078348892418,7,1,0
0.38,8.33738243844091,7.05859464468682,7,1,0
0.21,8.9511774645838,10.7568120956923,7,1,0
1.51,3.63162057134543,2.40898524954376,8,0,0
1.34,3.58047098583352,2.55340610545459,8,1,0
1.17,3.40144743654185,2.7462422166009,8,1,0
0.86,3.17127430173826,3.29637213636607,8,1,0
0.69,3.35029785102994,3.79255552450737,8,1,0
0.54,3.06897513071445,4.46038732126696,8,1,0
0.51,3.29914826551803,4.63502271434262,8,1,0
0.31,3.01782554520254,6.53371479355148,8,1,0
1.03,2.65977844661919,2.01629954479088,9,0,0
0.87,2.3784557263037,2.13794982671253,9,1,0
0.75,2.27615655527988,2.28896940517037,9,1,0
0.67,2.09713300598821,2.42693529560764,9,1,0
0.54,2.0459834204763,2.74412279394698,9,1,0
0.46,2.02040862772034,3.02599143795187,9,1,0
0.34,2.14828259150011,3.67535010974142,9,1,0
0.25,2.25058176252393,4.5191666696551,9,1,0
0.65,1.56006235811318,1.88388300044508,10,0,0
0.59,1.50891277260127,1.89248038667918,10,1,0
0.46,1.50891277260127,2.04437025914367,10,1,0
0.43,1.63678673638104,2.10649741552949,10,1,0
0.34,1.73908590740485,2.37695566684818,10,1,0
0.31,1.84138507842867,2.50511797123674,10,1,0
0.27,1.84138507842867,2.71971800908569,10,1,0
0.24,1.89253466394058,2.92555022937684,10,1,0
0.36,1.15086567401792,1.90204853083151,11,0,0
0.32,1.09971608850601,1.8227046039978,11,1,0
0.28,1.02299171023815,1.84188647830241,11,1,0
0.23,0.971842124726242,1.9630460136788,11,1,0
0.21,0.997416917482195,2.04348085633802,11,1,0
0.801,1.99615067209644,1.91944747934662,12,0,0
0.814,2.12171498856703,1.92355518828692,13,0,0
1.093,2.82036772380078,2.05196896205894,14,0,0
1.37,3.79590587484146,2.26195987717087,15,0,0
1.548,4.90022794021095,2.45489574395746,16,0,0
1.838,7.75601124045215,2.92519772819876,17,0,0
2.419,12.8526346500145,5.79861275385769,18,0,0
