growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,0.940264438932799,6,0,0
0.47,1.67,1.08255267408226,5,0,0
0.7,1.7,1.72538011264025,4,0,0
0.98,2.32,2.49685925527946,3,0,0
1.29,3.33,3.3836165648851,2,0,0
1.83,6.6,5.19434998742072,1,0,0
0.74,2.28,3.00834160207593,3,1,0
0.55,2.23,3.11349331597601,3,1,0
0.45,2.42,2.99480985416441,3,1,0
0.3,2.44,2.49652497024863,3,1,0
0.88,2.67,2.8171382546698,3,0,1
0.73,2.79,3.37462908436483,3,0,1
0.61,3.22,3.87266426770358,3,0,1
0.4,5.39,4.69504881112102,3,0,1
0.24,7.13,4.64719129881517,3,0,1
1.12,3.11,3.91337296868062,2,0,1
0.95,3.23,4.53867701714389,2,0,1
0.84,3.52,4.97100920022011,2,0,1
0.65,4.24,5.76476861747594,2,0,1
0.52,6.05,6.23470762965783,2,0,1
0.42,7.61,6.43733365782483,2,0,1
1.71,8.69542953702427,4.74811877628169,7,0,0
1.63,7.67243782678612,4.76510261599215,7,1,0
0.98,6.11237546867294,4.65502311627229,7,1,0
0.96,5.16610813670265,4.63998917138465,7,1,0
0.78,4.83363583087525,4.44683251236605,7,1,0
0.55,7.28881593544681,3.96292463804599,7,1,0
0.38,8.33738243844091,3.2768731549152,7,1,0
0.21,8.9511774645838,2.0632291891156,7,1,0
1.51,3.63162057134543,4.0639175875094,8,0,0
1.34,3.58047098583352,4.1947081772541,8,1,0
1.17,3.40144743654185,4.27697448306588,8,1,0
0.86,3.17127430173826,4.25732669296167,8,1,0
0.69,3.35029785102994,4.10279104383099,8,1,0
0.54,3.06897513071445,3.79523230145228,8,1,0
0.51,3.29914826551803,3.70900585941792,8,1,0
0.31,3.01782554520254,2.8048127385953,8,1,0
1.03,2.65977844661919,2.63538237642129,9,0,0
0.87,2.3784557263037,2.99012845598945,9,1,0
0.75,2.27615655527988,3.16874231901676,9,1,0
0.67,2.09713300598821,3.22797428956096,9,1,0
0.54,2.0459834204763,3.20437319620738,9,1,0
0.46,2.02040862772034,3.09334217595589,9,1,0
0.34,2.14828259150011,2.72428360794056,9,1,0
0.25,2.25058176252393,2.23664195324325,9,1,0
0.65,1.56006235811318,1.58780364649644,10,0,0
0.59,1.50891277260127,1.83864019478145,10,1,0
0.46,1.50891277260127,2.18406767898415,10,1,0
0.43,1.63678673638104,2.21718300164396,10,1,0
0.34,1.73908590740485,2.19183735916397,10,1,0
0.31,1.84138507842867,2.13331666967021,10,1,0
0.27,1.84138507842867,2.02329787249688,10,1,0
0.24,1.89253466394058,1.88807368385485,10,1,0
0.36,1.15086567401792,0.766118540765929,11,0,0
0.32,1.09971608850601,1.01445584758545,11,1,0
0.28,1.02299171023815,1.17345988935057,11,1,0
0.23,0.971842124726242,1.24950421046158,11,1,0
0.21,0.997416917482195,1.23498465902937,11,1,0
0.801,1.99615067209644,2.00292690235241,12,0,0
0.814,2.12171498856703,2.03412468294699,13,0,0
1.093,2.82036772380078,2.81054384651289,14,0,0
1.37,3.79590587484146,3.61856767645426,15,0,0
1.548,4.90022794021095,4.18882370790713,16,0,0
1.838,7.75601124045215,5.22480822197254,17,0,0
2.419,12.8526346500145,8.00320859740103,18,0,0
