growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.6413272155805,6,0,0
0.47,1.67,1.66710308870492,5,0,0
0.7,1.7,1.7945628728653,4,0,0
0.98,2.32,1.97918478891578,3,0,0
1.29,3.33,2.24312194791926,2,0,0
1.83,6.6,3.0089204864545,1,0,0
0.74,2.28,2.36756228556546,3,1,0
0.55,2.23,2.86078543056546,3,1,0
0.45,2.42,3.25111634090933,3,1,0
0.3,2.44,4.2116307234774,3,1,0
0.88,2.67,2.11980679172239,3,0,1
0.73,2.79,2.38817620868129,3,0,1
0.61,3.22,2.67802010104837,3,0,1
0.4,5.39,3.50542078620047,3,0,1
0.24,7.13,4.85694399220539,3,0,1
1.12,3.11,2.45469166628948,2,0,1
0.95,3.23,2.7265709701121,2,0,1
0.84,3.52,2.94910487319816,2,0,1
0.65,4.24,3.47322606683057,2,0,1
0.52,6.05,4.00464226804266,2,0,1
0.42,7.61,4.58895739351814,2,0,1
1.71,8.69542953702427,2.78492804661218,7,0,0
1.63,7.67243782678612,2.87134658230563,7,1,0
0.98,6.11237546867294,3.97246821014121,7,1,0
0.96,5.16610813670265,4.02511613902298,7,1,0
0.78,4.83363583087525,4.59560465172161,7,1,0
0.55,7.28881593544681,5.74087482606243,7,1,0
0.38,8.33738243844091,7.26933810548105,7,1,0
0.21,8.9511774645838,10.6075527524303,7,1,0
1.51,3.63162057134543,2.49059044915425,8,0,0
1.34,3.58047098583352,2.68773512890452,8,1,0
1.17,3.40144743654185,2.93070672753021,8,1,0
0.86,3.17127430173826,3.56656252434217,8,1,0
0.69,3.35029785102994,4.10439222931054,8,1,0
0.54,3.06897513071445,4.7983595809956,8,1,0
0.51,3.29914826551803,4.97631426250486,8,1,0
0.31,3.01782554520254,6.8389719812933,8,1,0
1.03,2.65977844661919,2.01681719723593,9,0,0
0.87,2.3784557263037,2.24621409341536,9,1,0
0.75,2.27615655527988,2.46923473191889,9,1,0
0.67,2.09713300598821,2.65340905276374,9,1,0
0.54,2.0459834204763,3.04490465213629,9,1,0
0.46,2.02040862772034,3.37264785717562,9,1,0
0.34,2.14828259150011,4.08929327347108,9,1,0
0.25,2.25058176252393,4.97776645374198,9,1,0
0.65,1.56006235811318,1.76537800074103,10,0,0
0.59,1.50891277260127,1.87785135128668,10,1,0
0.46,1.50891277260127,2.20088317612973,10,1,0
0.43,1.63678673638104,2.29766168886362,10,1,0
0.34,1.73908590740485,2.66891197943704,10,1,0
0.31,1.84138507842867,2.83092394847778,10,1,0
0.27,1.84138507842867,3.09171564344453,10,1,0
0.24,1.89253466394058,3.33343067479475,10,1,0
0.36,1.15086567401792,1.61107179281909,11,0,0
0.32,1.09971608850601,1.73674509527987,11,1,0
0.28,1.02299171023815,1.8911192712756,11,1,0
0.23,0.971842124726242,2.14398806778332,11,1,0
0.21,0.997416917482195,2.27211343123842,11,1,0
0.801,1.99615067209644,1.85672541342779,12,0,0
0.814,2.12171498856703,1.86503985477383,13,0,0
1.093,2.82036772380078,2.0665774266301,14,0,0
1.37,3.79590587484146,2.32590466443066,15,0,0
1.548,4.90022794021095,2.54053265135798,16,0,0
1.838,7.75601124045215,3.02559128609855,17,0,0
2.419,12.8526346500145,5.6482293592585,18,0,0
