growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.10043358363473,6,0,0
0.47,1.67,1.24533991606028,5,0,0
0.7,1.7,1.95465801680988,4,0,0
0.98,2.32,2.90666313690507,3,0,0
1.29,3.33,4.06156511871498,2,0,0
1.83,6.6,6.29387306274763,1,0,0
1.71,8.69542953702427,5.77565760558471,7,0,0
1.51,3.63162057134543,4.93949525800804,8,0,0
1.03,2.65977844661919,3.08603008116306,9,0,0
0.65,1.56006235811318,1.79470027622907,10,0,0
0.36,1.15086567401792,0.931235199596437,11,0,0
0.801,1.99615067209644,2.28751027333747,12,0,0
0.814,2.12171498856703,2.33120371014631,13,0,0
1.093,2.82036772380078,3.31598176972719,14,0,0
1.37,3.79590587484146,4.37544933748928,15,0,0
1.548,4.90022794021095,5.09558413725574,16,0,0
1.838,7.75601124045215,6.32867713154713,17,0,0
2.419,12.8526346500145,8.99877362064755,18,0,0
